title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TAUT loss impairs leukaemogenesis,To determine whether TAUT has a functional role in leukaemia progression  ,"While Slc6a6-knockout mice are born at Mendelian ratios, they can develop ageing-related defects in bone mass and retinal degeneration25–27.","we used global Slc6a6-knockout mice25 (Fig. 3a,b).","Genetic ablation or silencing of a target gene in cancer cells is a definitive method to establish its functional necessity. Since TAUT (encoded by the SLC6A6 gene) is highly enriched in leukemic stem cells and associated with poor prognosis, disrupting its expression will directly reveal whether the taurine transporter is actively required to drive and sustain aggressive myeloid leukemia growth in vivo.","Use genetic tools such as CRISPR-Cas9 or shRNA to knockout or knockdown the SLC6A6 gene in leukemia cells, transplant these modified cells into recipient mice, and monitor subsequent leukemia progression, tumor burden, and overall survival compared to mice receiving control leukemia cells."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TAUT loss impairs leukaemogenesis,"Our experiments showed that TAUT loss in LSCs significantly reduced their ability to grow when co-cultured with osteolineage cells expressing either control shRNA or shRNA against Cdo1 (shCdo1; Extended Data Fig. 6a), ",,indicating that they could not respond to taurine being  produced by the niche. ,TAUT (encoded by SLC6A6) is the specific cell surface transporter required for the cellular internalization of taurine from the extracellular space. Cells that rely on exogenous metabolites for metabolic processes critically depend on the expression and function of these cognate transporters.,"This demonstrates that leukaemic stem cells possess a strict, cell-autonomous dependency on TAUT-mediated taurine uptake for survival and proliferation, confirming that intrinsic TAUT expression is essential for niche-driven leukaemogenesis regardless of variations in the microenvironment's taurine synthesis capacity."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TAUT loss impairs leukaemogenesis,"TAUT loss impaired initiation of bcCML in mouse models (3.9-fold higher likelihood of survival; Fig. 3c,d), which could not be rescued with taurine supplements (Extended Data Fig.6b). TAUT loss also led to functional depletion in bcCML LSCs, as indicated by a 2.3-fold reduction in their colony-forming ability (Fig. 3e), as well as a marked increase in the survival of mice transplanted with Slc6a6−/− LSCs (40%) relative to control LSCs (0%) in secondary transplant assays (21.2-fold higher likelihood of survival; Fig. 3f). The 8.5-fold reduction in colony-forming ability of bcCML LSCs from secondary transplants ... (Fig. 3g,h). ",,suggests that these leukaemias remain dependent on TAUT expression and taurine uptake for their continued propagation,"In stem cell biology, serial (secondary) transplantation and in vitro colony-forming assays are the established gold-standard metrics for assessing the intrinsic self-renewal capacity and long-term disease-propagating potential of leukaemic stem cells (LSCs).","This indicates that cell-autonomous TAUT expression is essential for the maintenance, self-renewal, and leukaemogenic capacity of bcCML stem cells, identifying the taurine transporter as a critical vulnerability in aggressive myeloid leukaemia progression."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,TAUT loss impairs leukaemogenesis,We noted no significant differences in bone marrow microenvironmental populations of mice bearing Slc6a6−/− leukaemias as compared to the controls ... (Extended Data Fig. 6c–g). ,,"indicating that leukaemia-driven niche remodelling possibly reflects the extent of the tumour burden, and may be independent of taurine levels within leukaemia cells ","When evaluating the role of a tumor-expressed gene, observing whether its deletion alters host niche populations is essential for distinguishing between an indirect, microenvironment-remodeling effect and a direct, cell-autonomous mechanism driving cancer progression.","This indicates that the loss of SLC6A6 (TAUT) impairs leukemia progression through a direct, leukemia-cell-intrinsic mechanism rather than indirectly by altering the cellular composition of the bone marrow niche."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TAUT loss impairs leukaemogenesis,"To determine whether TAUT is broadly required for de novo AML growth, ",,we tested the impact of its loss on initiation of leukaemia driven by MLL-AF9/NRAS(G12V) and by AML-ETO9a/NRAS(G12V).,"Acute myeloid leukaemia (AML) is a highly heterogeneous disease driven by diverse genetic mutations; therefore, demonstrating that a metabolic dependency is generally essential requires disrupting the target across multiple distinct primary patient samples and diverse oncogenic models.","we will deplete TAUT (SLC6A6) expression using CRISPR-Cas9 knockout or shRNA knockdown in a panel of primary human AML patient isolates and distinct murine AML models (e.g., MLL-AF9), followed by assessing cell viability in vitro and leukemic progression/engraftment in vivo using xenograft transplantation assays."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TAUT loss impairs leukaemogenesis,"Slc6a6−/− KIT+ AML LSCs from established disease formed 2.9-fold fewer colonies compared with the controls (Fig. 3l), ",,indicating that TAUT loss depleted functional LSCs. ,"Colony-forming cell assays are a standard established method used to evaluate the clonogenic survival, proliferation, and self-renewal capacity of leukaemia stem cells (LSCs) in vitro.",This indicates that the taurine transporter TAUT (encoded by SLC6A6) is functionally essential for maintaining the self-renewal and proliferative capacity of AML leukaemia stem cells.
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TAUT loss impairs leukaemogenesis,"Our experiments showed that TAUT loss markedly delays the initiation of MLL-driven AML relative to the control (6.1-fold higher likelihood of survival; Fig. 3i–k). Slc6a6−/− KIT+ AML LSCs from established disease formed 2.9-fold fewer colonies compared with the controls (Fig. 3l), ... Consistent with a key role of TAUT expression in myeloid leukaemia initiation, TAUT loss in disease driven by AML-ETO9a resulted in a marked increase in survival (70%) relative to the controls (0%) (36.3-fold higher likelihood of survival; Fig. 3m,n). At the cellular level, TAUT loss led to a 2.4- to 3.6-fold reduction in primitive Lin−CD150−FLT3+SCA1+ LSCs6 (Fig. 3o). Furthermore, TAUT loss increased necrosis and theLin+ differentiated cells (Fig. 3p and Extended Data Fig. 6h) and promoted cell proliferation (Fig. 3q). ",,"These data demonstrate a critical requirement for TAUT in the initiation, self-renewal and propagation of myeloid leukaemia. ","Leukaemia initiation and sustained progression are fundamentally dependent on the maintenance of a primitive, undifferentiated pool of self-renewing leukaemia stem cells (LSCs). Interventions that deplete this LSC pool, either by inducing cell death (necrosis) or by forcing the cells to differentiate (loss of stemness), invariably lead to impaired disease propagation and improved host survival.","TAUT expression is critically required for the maintenance and function of the primitive LSC pool in aggressive myeloid leukaemias. By demonstrating that TAUT loss forces LSCs toward differentiation and necrosis, it is evident that the taurine transport axis is a key cancer-promoting dependency and represents a highly promising therapeutic target for eradicating leukaemia stem cells."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TAUT loss impairs leukaemogenesis,We next tested the impact of TAUT loss on normal haematopoiesis.,,"we used global Slc6a6-knockout mice25 (Fig. 3a,b).","For a cell surface receptor or metabolic transporter to be a viable therapeutic target in leukemia, its inhibition must selectively impair leukemic cells while sparing normal blood cell development. Therefore, establishing whether TAUT is dispensable for the maintenance, differentiation, and function of healthy hematopoietic stem and progenitor cells is critical for evaluating potential on-target toxicities.","We analyzed bone marrow and peripheral blood from wild-type and Taut-knockout (Slc6a6-/-) mice using flow cytometry to quantify the frequencies and absolute numbers of hematopoietic stem cells (HSCs), progenitor populations, and mature blood lineages, and performed in vivo competitive bone marrow transplantation assays to assess the functional engraftment capacity of Taut-deficient HSCs."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,TAUT loss impairs leukaemogenesis,"Our analysis indicates that TAUT loss does not severely impact bone marrow cellularity, or the total numbers of HSCs, progenitors and differentiated cells at steady-state (Extended Data Fig. 7a–e). While TAUT loss did not impair initial HSC engraftment (1 month after transplant), donor chimerism dropped over time (Extended Data Fig.7f,g). Although overall bone marrow chimerism 4 months after transplant was 2.4-fold lower in Slc6a6−/− HSC recipients as compared to Slc6a6+/+ HSC recipients, these Slc6a6−/− HSCs were able to contribute to all haematopoietic lineages (Extended Data Fig.7h–k). Serial transplantation of Slc6a6+/+ and Slc6a6−/− bone marrow cells showed a similar loss in Slc6a6−/− engraftment over time (Extended Data Fig.7l–q). ",,"These results suggest that, while TAUT loss does not impair steady-state haematopoiesis, it can impact long-term HSC self-renewal and maintenance.","In hematopoiesis, steady-state blood production and initial transplant engraftment are primarily driven by transiently amplifying multipotent progenitors, whereas sustained multilineage donor chimerism over prolonged periods (e.g., 4 months) and successful serial transplantation strictly depend on the long-term self-renewal capacity and competitive fitness of true hematopoietic stem cells (HSCs).","This indicates that while TAUT (SLC6A6) is largely dispensable for basal hematopoiesis, multilineage differentiation, and short-term progenitor function, it is fundamentally required to maintain the long-term self-renewal capability and competitive repopulating fitness of HSCs during conditions of transplantation stress."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.2,TAUT loss impairs leukaemogenesis,"These results suggest that, while TAUT loss does not impair steady-state haematopoiesis, it can impact long-term HSC self-renewal and maintenance.","These data are consistent with previous studies showing that genetic loss of LSC-enriched genes such as CD981, STAU26, MSI228,29, BRD430 and BCL231 can impair HSC self-renewal. However, therapeutic inhibition of CD98 showed minimal toxicity in AML phase I trials1 and BCL2 inhibitors are approved for AML therapy. ",It is therefore possible that non-genetic approaches using small-molecule inhibitors or gene silencing may identify a therapeutic window for TAUT targeting in human cells.,"Long-term hematopoietic stem cell (HSC) self-renewal relies on highly specific metabolic and regulatory pathways to prevent exhaustion and preserve the stem cell pool over a lifetime, which are fundamentally distinct from the pathways required for routine lineage differentiation during steady-state hematopoiesis.","This indicates that taurine uptake via TAUT is specifically essential for preserving primitive stemness and the long-term regenerative reserve of the bone marrow. Consequently, it suggests that TAUT governs foundational self-renewal mechanisms that, while dispensable for daily blood production, are likely hijacked by leukemic stem cells (LSCs) to maintain and propagate aggressive leukemias."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q3.1,TAUT loss impairs leukaemogenesis,It is therefore possible that non-genetic approaches using small-molecule inhibitors or gene silencing may identify a therapeutic window for TAUT targeting in human cells.,,We therefore tested the impact of TAUT inhibition on growth and proliferation of normal human HSPCs as well as patient-derived AML cells.,Cell surface proteins and metabolic transporters that mediate essential survival signals between cancer cells and the tumor microenvironment are highly amenable to pharmacological targeting.,"Developing specific pharmacological inhibitors or RNA-targeting therapies against TAUT could effectively disrupt the taurine-driven glycolysis required for leukemogenesis, providing a novel, targeted clinical strategy for treating aggressive myeloid leukemias."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,TAUT is essential for human AML growth,"Our analyses of available gene expression datasets indicate that SLC6A6 expression is enriched in leukaemia stem/progenitors as compared to more mature blasts (Extended Data Fig. 8a). While SLC6A6 is broadly expressed in AML irrespective of karyotype or FAB subtype (TCGA; Extended Data Fig.8b), increased expression correlates with venetoclax resistance (BEAT-AML; Fig. 4a). SLC6A6 expression is also enriched in reactive oxygen species (ROS)-low LSCs from human monocytic AMLs (subtype clinically associated with venetoclax resistance; CD45bright SSChighCD117−CD11b+CD68+) compared with primitive AML (Fig. 4b; CD45medSSClowCD117+CD11b−CD68−)32. We find increased SLC6A6 expression in leukaemia cells carrying RAS mutations as compared to wild-type cells, ... (Fig. 4c). SLC6A6 is also highly expressed in relapsed AML originating from stem/progenitor like cells compared with more committed populations34 (Extended Data Fig. 8c). ",...consistent with data correlating RAS mutations with venetoclax resistance33 ,"These data collectively indicate that inhibiting SLC6A6 may be of value across AML subtypes, including those commonly associated with venetoclax resistance.","It is well established that genes and surface receptors selectively upregulated in cancer stem cell (CSC) compartments, therapy-resistant subsets (such as ROS-low populations), and relapsed tumors often mediate critical survival pathways that allow evasion of targeted therapies like venetoclax.","This indicates that SLC6A6 (encoding the taurine transporter TAUT) is a key functional driver of leukaemia stem cell maintenance, disease relapse, and venetoclax resistance, suggesting that targeting the taurine uptake axis could be a promising therapeutic strategy to eradicate therapy-resistant AML subpopulations."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TAUT is essential for human AML growth,"To determine whether small-molecule inhibitors of TAUT can effectively block leukaemia growth,","6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; ","we used two well-characterized structural analogues of taurine that inhibit uptake:... Extended Data Fig.8d,e).","Since TAUT (encoded by SLC6A6) acts as the primary taurine transporter and its genetic ablation impairs the progression of aggressive myeloid leukaemias, pharmacological blockade of this receptor should mimic the effects of genetic targeting. Testing targeted compounds in preclinical in vivo models is a standard and necessary step to evaluate the translational therapeutic potential and systemic anti-leukaemic efficacy of blocking niche-derived taurine uptake.","we will treat leukaemia-bearing mice (such as patient-derived xenograft or syngeneic AML models) with a specific small-molecule TAUT inhibitor and assess disease progression by measuring tumour burden, leukaemic cell engraftment in the bone marrow, and overall survival compared to vehicle-treated controls."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TAUT is essential for human AML growth,"TAG and GES treatment led to a substantial reduction in colonies formed by Slc6a6+/+ mouse LSCs but not Slc6a6−/− cells (Extended Data Fig.8f–h). Importantly, while TAG and GES impaired growth of primary human AML cells in colony assays by 1.8- to 20-fold, they did not impact normal human CD34+ HSPC colony growth (Fig. 4d,e). ... Our experiments showed that venetoclax reduced the viability of mouse Slc6a6−/− LSCs by 3.2-fold and lowered their colony formation by 13.2-fold as compared to the controls (Extended Data Fig.8i,j). While TAG, GES or venetoclax alone could impair mouse LSC colony formation by 1.4- to 3.9-fold, their combination was synergistic and led to 2.3- to 7.2-fold fewer colonies as compared to the controls (Extended Data Fig.8k–m). While primary human AML cells that were treated with GES, TAG or venetoclax alone formed 1.3- to 8.3-fold fewer colonies as compared to the controls, combining the treatments substantially impaired colony formation by 2.4- to 150-fold. ",,These data indicate that taurine inhibitors can synergize with venetoclax in blocking the growth of human AML cells (Fig. 4f–h).,"It is a well-established principle in cancer pharmacology that malignant cells often develop specific metabolic and microenvironmental dependencies that differentiate them from healthy progenitor cells. Consequently, targeting these unique vulnerabilities can selectively impair cancer cells, and combining such targeted metabolic inhibitors with apoptosis-inducing drugs (like venetoclax) frequently yields synergistic anti-tumour effects by simultaneously blocking survival and growth pathways.","This indicates that leukaemia stem cells (LSCs) are uniquely dependent on TAUT-mediated taurine uptake for their survival and growth. Therefore, pharmacological inhibition of TAUT (via TAG or GES) represents a highly selective therapeutic vulnerability for AML that spares normal hematopoiesis and can be combined synergistically with venetoclax to profoundly eradicate aggressive leukaemic cells."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TAUT is essential for human AML growth,We next tested whether venetoclax can exacerbate the impact of TAUT loss and/or inhibition on LSC function.,,We next tested whether venetoclax can exacerbate the impact of TAUT loss and/or inhibition on LSC function.,"Venetoclax is a selective BCL-2 inhibitor and a standard-of-care therapeutic agent for acute myeloid leukemia (AML) that functions by inducing apoptosis. Because metabolic disruptions, such as the impairment of glycolysis caused by the loss of the taurine transporter (TAUT), can lower the apoptotic threshold and deplete the energy reserves of leukemia stem cells (LSCs), combining TAUT blockade with BCL-2 inhibition is hypothesized to synergistically compromise LSC survival.","We treated wild-type and TAUT-knockout (or pharmacologically inhibited) leukemia cells with varying concentrations of venetoclax, subsequently quantifying apoptosis using Annexin V/PI flow cytometry and evaluating LSC functional capacity through in vitro colony-forming unit (CFU) assays and in vivo bone marrow engraftment in murine xenograft models."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TAUT is essential for human AML growth,"As TAG and GES did not effectively block taurine uptake in vivo (Extended Data Fig.9a–j),",,we used shRNA-based approaches to determine the impact of inhibiting TAUT expression on human AML growth.,"Pharmacological inhibitors often face limitations in complex in vivo environments due to poor bioavailability, rapid clearance, or compensatory physiological mechanisms. When chemical inhibition proves ineffective or lacks specificity in vivo, targeted genetic ablation (such as gene knockout or knockdown) is the gold standard required to definitively evaluate the functional necessity of a specific receptor or transporter.","Therefore, to definitively establish whether taurine uptake is essential for driving leukaemia progression, it is necessary to bypass these chemical inhibitors and instead use genetic tools to directly ablate the TAUT (SLC6A6) transporter in the leukaemia cells."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TAUT is essential for human AML growth,to determine the impact of inhibiting TAUT expression on human AML growth.,,we used shRNA-based approaches ,"Genetic knockdown or knockout approaches, such as short hairpin RNA (shRNA) or CRISPR-Cas9, provide a highly specific means to ablate target gene expression. Suppressing SLC6A6 (the gene encoding TAUT) in established cancer models allows researchers to directly evaluate its functional necessity for cell proliferation, survival, and disease progression.","Transduce human AML cell lines and patient-derived primary AML cells with lentiviral vectors expressing shRNAs or CRISPR-Cas9 sgRNAs targeting the SLC6A6 gene, and subsequently assess cell viability, proliferation, and apoptosis in vitro using flow cytometry and luminescent assays, as well as evaluate tumor burden in vivo by xenografting the modified cells into immunodeficient mice."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,TAUT is essential for human AML growth,"These data indicate that taurine inhibitors can synergize with venetoclax in blocking the growth of human AML cells (Fig. 4f–h). ... Knocking down SLC6A6 expression using two independent shRNAs significantly impaired taurine uptake by 2.2 to 3.4-fold, as well as the colony-forming ability of human bcCML, AML and MDS cell lines by 2- to 12-fold (Extended Data Fig. 9k–p). Our experiments showed that SLC6A6 knockdown in samples from patients with AML reduced their colony-forming ability by 2.33- to 9.12-fold as compared to the controls (Fig. 4i). By contrast, SLC6A6 knockdown did not impact colonies formed by normal human CD34+ HSPCs (Fig. 4j). Importantly, while SLC6A6 knockdown reduced the engraftment of primary AML cells by 1.2- to 40-fold in patient-derived xenograft models (Fig. 4k,l), it did not significantly impair engraftment of normal human CD34+ HSPCs in xenograft models (Fig. 4m). ",,"Collectively, our data identify a critical requirement for SLC6A6 expression in primary human AML growth and indicate that blocking taurine transport may be of value in aggressive myeloid leukaemias.","In targeted cancer therapeutics, a highly desirable pharmacological target is a molecular or metabolic dependency that is essential for the survival and proliferation of malignant cells, yet dispensable for the maintenance and function of normal healthy stem cells, thereby providing a wide therapeutic index with minimal toxicity.","This indicates that the taurine transporter SLC6A6 represents a highly specific, targetable metabolic vulnerability in aggressive myeloid leukemias. Inhibiting taurine uptake is a promising therapeutic strategy that can selectively eradicate leukemia cells and sensitize them to existing treatments like venetoclax, while safely sparing normal healthy hematopoiesis."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Taurine drives glycolysis in leukaemia,"To establish the mechanisms by which taurine uptake in leukaemia cells promotes disease progression, ",,we determined metabolic changes in the absence of taurine.,"The intracellular influx of specific metabolites like taurine can broadly rewire cellular signaling and metabolic pathways (such as glycolysis), meaning that global shifts in gene expression, protein abundance, and intracellular metabolite pools must be analyzed simultaneously to map the downstream growth-promoting networks.","perform integrated metabolomic, proteomic, and transcriptomic (RNA-seq) profiling on leukemia cells following the genetic modulation of the taurine transporter TAUT (SLC6A6) or varying levels of taurine supplementation."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Taurine drives glycolysis in leukaemia,"Our untargeted metabolomic analysis of mouse LSCs identified significant downregulation of glycolysis/TCA related pathways and metabolites such as pyruvate, glyceraldehyde-3-phosphate and 3-phosphoglycerate in Slc6a6−/− cells, ... (Fig. 5a–c and Extended Data Fig. 10a). ",,suggesting that taurine may regulate energy metabolism,"It is well established that metabolites such as pyruvate, glyceraldehyde-3-phosphate, and 3-phosphoglycerate are essential intermediates of glycolysis and the tricarboxylic acid (TCA) cycle, which are critical metabolic pathways required to fuel energy production and anabolic growth in cells.","This indicates that the taurine transporter TAUT (encoded by Slc6a6) is necessary to sustain active glycolytic and TCA cycle metabolism, suggesting that taurine uptake actively drives these energetic pathways to support leukaemia stem cell survival and promote leukaemogenesis."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Taurine drives glycolysis in leukaemia,"Consistent with this, we noted a 1.3- to 1.8-fold reduction in basal glycolysis, glycolytic capacity, maximal oxygen consumption and spare respiratory capacity in Slc6a6−/− LSCs as compared to the controls (Fig. 5d,e and Extended Data Fig.10b).",,"To functionally test the role of glycolysis and TCA associated metabolites, ","Cancer cells, including leukemia stem cells (LSCs), depend heavily on robust and adaptable energy metabolism pathways—specifically enhanced glycolysis and mitochondrial oxidative phosphorylation—to meet the high energetic and biosynthetic demands necessary for their survival, proliferation, and tumor progression.","This indicates that SLC6A6 (the taurine transporter TAUT) is essential for maintaining the metabolic fitness of LSCs, suggesting that taurine uptake promotes leukemogenesis by driving the critical energetic and respiratory pathways required for cancer cell expansion."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Taurine drives glycolysis in leukaemia,"To functionally test the role of glycolysis and TCA associated metabolites, ",,we determined whether bypassing these could rescue Slc6a6−/− defects.,"Glycolysis and the tricarboxylic acid (TCA) cycle are core metabolic pathways that provide essential energy (ATP) and biosynthetic precursors required for the rapid proliferation of cancer cells. If taurine promotes leukaemogenesis specifically by upregulating these metabolic networks, directly supplying downstream metabolites or pharmacologically blocking these pathways should modulate the growth and survival of the leukemia cells, thereby validating their mechanistic role.","we will perform metabolic perturbation assays by either supplementing TAUT-deficient leukemia cells with cell-permeable glycolytic and TCA cycle intermediates (such as methyl-pyruvate or alpha-ketoglutarate) to attempt a functional rescue, or by treating taurine-stimulated leukemia cells with glycolysis inhibitors (e.g., 2-deoxyglucose), subsequently assessing cell viability, proliferation, and colony-forming capacity."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Taurine drives glycolysis in leukaemia,"Our experiments showed that the colony-forming ability of Slc6a6−/− LSCs could be significantly rescued by pyruvate, sodium acetate and lactate, but not glucagon (Fig. 5f and Extended Data Fig.10c–e). ",,"These data suggest that glycolysis, and not gluconeogenesis, is the primary downstream effector of taurine in leukaemia cells.","It is a well-established principle in cellular metabolism that if a functional defect caused by a gene knockout or inhibitor can be restored by supplying specific downstream cellular metabolites—such as the glycolytic products and energetic intermediates pyruvate, lactate, and acetate—the targeted gene normally acts upstream to drive those specific metabolic pathways.","This indicates that the loss of the taurine transporter (SLC6A6) impairs leukaemic stem cell (LSC) function specifically by inducing a metabolic blockade, leading to the conclusion that taurine uptake is mechanistically essential for driving glycolysis and generating the intermediate metabolites necessary to sustain LSC growth and leukaemogenesis."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Taurine drives glycolysis in leukaemia,We next tested whether taurine contributed to any cellular metabolite ,,by determining 13C-taurine incorporation in K562 leukaemia cells. ,"Stable isotope tracing is an established biochemical technique used to map metabolic pathways and track the structural fate of specific molecules. By providing cells with a precursor compound containing heavy isotopes, researchers can utilize mass spectrometry to detect whether those specific labeled atoms are enzymatically incorporated into downstream cellular metabolites.",Culture leukaemia cells in media supplemented with stable isotope-labeled taurine (such as ^13C-taurine or ^15N-taurine) and perform liquid chromatography-mass spectrometry (LC-MS) metabolomic analysis to evaluate if the isotopic label appears in any newly synthesized intracellular metabolites.
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Taurine drives glycolysis in leukaemia,"Our untargeted metabolomic approach identified 13C label only in known taurine conjugates, N-acetyl taurine and glutaurine (Extended Data Fig.10f,g). Membrane-permeable taurine fully rescued colonies formed by Slc6a6−/− cells (Fig. 5g), and N-acetyl-taurine partly rescued this defect (Extended Data Fig.10h), ...  By contrast, glutaurine was unable to rescue the Slc6a6−/− colony formation (Extended Data Fig.10i). ",perhaps by breakdown to taurine and acetate37.,"These experiments indicate that taurine, and not a secondary metabolite, promotes leukaemia growth due to an indirect effect on glycolysis, possibly through downstream signalling.","In metabolic rescue experiments, the differential ability of a primary metabolite versus its downstream modified conjugates to restore a loss-of-function phenotype reveals which specific molecular species is functionally essential for driving a biological process.","This indicates that unconjugated intracellular taurine is the primary active metabolite responsible for promoting leukaemia cell growth and colony formation, rather than its subsequent conversion into downstream conjugates such as glutaurine."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Taurine drives glycolysis in leukaemia,"To identify signals downstream of taurine, ",,we performed RNA-seq as well as phosphoproteome and total-proteome analyses of primary  mouse leukaemia cells (Fig. 5h).,"Cellular responses to metabolites like taurine often involve complex, system-wide alterations in metabolic flux, gene transcription, and protein translation. Therefore, an unbiased, multi-omics approach is required to comprehensively capture the interconnected intracellular regulatory networks and metabolic shifts driven by taurine uptake.","Perform integrated transcriptomic (RNA-seq), proteomic (mass spectrometry), and metabolomic profiling on leukaemia cells following the manipulation of taurine availability or genetic alteration of the taurine transporter TAUT (SLC6A6)."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Taurine drives glycolysis in leukaemia,"Our RNA-seq analysis identified 932 downregulated and 1,158 upregulated genes in the absence of TAUT (Padj < 0.05). ",,N/A,"It is an established principle in transcriptomics that significant, large-scale shifts in gene expression following the disruption of a single gene indicate that the target acts as a critical upstream node broadly regulating cellular networks.","This suggests that TAUT profoundly orchestrates global transcriptional reprogramming in leukaemia cells, extending beyond basic metabolite transport to actively modulate the extensive downstream genetic pathways required for tumour survival and progression."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Taurine drives glycolysis in leukaemia,"The 1,158 upregulated genes included pathways associated with haematopoietic cell lineage and cell cycle regulation (Extended Data Fig. 11a,b). ",,N/A,"Upregulation of genes associated with cell cycle progression and haematopoietic cell lineages is an established biological marker for actively dividing and expanding populations of normal or malignant blood cells, such as leukaemic stem cells.","This suggests that the associated microenvironmental signal or genetic regulator induces a highly proliferative state, directly driving the expansion of leukaemic cells and promoting disease progression."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Taurine drives glycolysis in leukaemia,"The 932 downregulated genes primarily constituted pathways associated with glycolysis (Fig. 5i and Extended Data Fig.11b–d), ... (Fig. 5c).",consistent with reduced abundance of glycolysis associated metabolites in these cells,N/A,"Enhanced glycolysis is a fundamental metabolic adaptation in rapidly proliferating cancer cells (the Warburg effect), providing the essential energy (ATP) and biosynthetic intermediates required to sustain tumor expansion and leukaemic cell survival.","This indicates that taurine uptake via the TAUT receptor promotes leukaemogenesis by transcriptionally upregulating and sustaining glycolytic metabolism, suggesting that disrupting this taurine-driven metabolic axis deprives leukaemia cells of the energetic framework necessary for their growth and progression."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Taurine drives glycolysis in leukaemia,"To determine effectors of glycolytic downregulation on TAUT loss, ",,we performed gene set enrichment analysis.,"The metabolic shift away from glycolysis upon the loss of the taurine transporter (TAUT) is likely driven by changes in the transcription, translation, or stability of key metabolic enzymes and regulatory proteins. Profiling global gene and protein expression alterations between TAUT-proficient and TAUT-deficient cells allows for the systematic identification of these downstream molecular targets.","perform RNA-sequencing (RNA-seq) and quantitative mass spectrometry-based proteomics on TAUT-knockout versus control leukemia cells, followed by pathway enrichment analysis to identify specifically downregulated glycolytic genes and proteins."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Taurine drives glycolysis in leukaemia,This identified profound downregulation of oncogenic MYC and mTOR pathways (Fig. 5j and Extended Data Fig. 11c).,"As mTOR signalling is known to regulate expression of glycolysisrelated genes38,",we tested whether TAUT loss impairs mTOR activation.,"It is a well-established biological principle that the MYC and mTOR signaling pathways are master regulators of cellular metabolism, particularly glycolysis, and play a critical role in driving cancer cell proliferation, survival, and tumor progression.",This suggests that the pro-leukaemogenic and glycolysis-driving effects of microenvironment-derived taurine are mechanistically mediated through the sustained activation of these core oncogenic MYC and mTOR signaling networks.
