title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q1.1,PAMmla-enabled allele-specific editing in vivo,... to investigate specificity improvements with the allele-selective PAMmla enzymes.,,we performed off-target analyses via GUIDE-seq2 ,,"Allele-specific genome editing requires precise targeting of heterozygous disease-causing mutations while leaving the wild-type allele intact. This precision can be achieved by engineering Cas9 enzymes with altered Protospacer Adjacent Motif (PAM) specificities that strictly recognize the mutant nucleotide sequence as a functional PAM, effectively ignoring the wild-type sequence. While PAM-relaxed Cas9 variants expand the targetable genome, they often suffer from promiscuous cleavage and elevated off-target effects. Therefore, highly PAM-selective enzymes designed by machine learning (PAMmla) should theoretically improve targeting accuracy. To quantitatively evaluate the specificity and off-target profiles of engineered CRISPR-Cas nucleases, established gold-standard techniques include high-throughput amplicon sequencing for local allele discrimination and unbiased genome-wide off-target profiling assays such as GUIDE-seq.","Transfect human cell lines harboring specific heterozygous target loci with the PAMmla enzymes and PAM-relaxed control enzymes, along with their respective guide RNAs. Following genomic DNA extraction, perform targeted amplicon deep sequencing to calculate the ratio of insertion/deletion (indel) frequencies at the target mutant allele versus the non-target wild-type allele, and conduct GUIDE-seq to map and quantify genome-wide off-target cleavage events."
,Q1.1,PAMmla-enabled allele-specific editing in vivo,"To examine potential structural determinants of the PAM-selective preferences of MRRWMR and KRHWMR, ",,we modelled their mutations and investigated their contributions to PAMmla-predicted rates on NGTG and NGGG PAMs using SHAP (Fig. 5h–k and Extended Data Fig.11a–e).,,"Elucidating the physical and atomic basis of altered PAM specificities requires high-resolution structural modeling of the protein-RNA-DNA complex. Cryogenic electron microscopy (cryo-EM) is an established structural biology method used to define the precise interactions between the Cas9 PAM-interacting (PI) domain and target DNA, as previously demonstrated by studies resolving the structures of engineered Cas9 variants (e.g., SpRY) to visualize how specific amino acid substitutions facilitate non-canonical or relaxed DNA contacts.",we performed single-particle cryogenic electron microscopy (cryo-EM) to solve the high-resolution structures of the MRRWMR and KRHWMR SpCas9 variants in complex with single-guide RNA (sgRNA) and double-stranded DNA targets containing their respective preferred PAM sequences.
,Q1.1,PAMmla-enabled allele-specific editing in vivo,We assessed the in vivo editing efficiency and allele specificity of MRRWMR and KRHWMR in mouse retinas. ,,Subretinal plasmid injections in humanized heterozygous WT-hRHO–GFP/P23H-hRHO–RFP mice at postnatal days 0–2 (P0–P2) were performed before in vivo electroporation.,,"Adeno-associated virus (AAV) vectors are highly efficient and widely used for delivering CRISPR-Cas9 components into retinal cells in vivo via subretinal injection. Testing engineered Cas9 variants in heterozygous animal models is a well-established strategy to evaluate allele-specific editing. By exploiting a single-nucleotide polymorphism or mutation that generates a unique PAM exclusively on the mutant allele, selective cleavage can be achieved while sparing the wild-type allele. Evaluating the MRRWMR and KRHWMR variants in this context provides critical validation of their PAM selectivity and therapeutic potential for autosomal dominant genetic diseases.","We packaged the MRRWMR and KRHWMR SpCas9 variants, along with allele-specific guide RNAs, into AAV vectors and delivered them to the retinas of heterozygous mice via subretinal injection. Several weeks post-injection, we harvested the retinal tissue, extracted genomic DNA, and performed targeted next-generation sequencing (NGS) to quantify and compare the indel frequencies between the target mutant allele and the non-target wild-type allele."
,Q1.1,Tumour gene expression altered by TME,To study the influence of the local microenvironment on tumour invasion,,"we applied spatially resolved transcriptomics and single-cell
RNA sequencing (scRNA-seq) to a transgenic zebrafish model of
BRAFV600E-driven melanoma (Fig. 1a)",,"The zebrafish model is highly advantageous for studying the spatial and temporal dynamics of cancer progression due to its optical transparency (e.g., the 'casper' mutant), which enables high-resolution in vivo imaging. Previous studies have utilized transgenic zebrafish models—such as coupling a BRAFV600E mutation with p53 loss under a melanocyte-specific promoter—to track individual fluorescently labeled melanoma cells as they interact with their local microenvironment. This makes it an ideal system to study how physical and structural cues, such as mechanical confinement, dynamically affect tumor cell behavior and invasion in a living organism.","Generate a transgenic zebrafish melanoma model expressing fluorescent reporters to label tumor cells, and perform live intravital confocal microscopy to track the morphological changes, spatial trajectories, and invasive behavior of melanoma cells residing in anatomically distinct and mechanically confined tissue microenvironments."
,Q2.3,Tumour gene expression altered by TME,"Tumours from this model fre-
quently invade into adjacent tissues, including the underlying dermis
and muscle. Across fish, we found a conserved ‘interface’ transcrip-
tional cell state that occurs where tumour cells invade into the micro-
environment6 (12.1% of zebrafish tumour cells; Fig. 1a).","‘interface’ transcrip-
tional cell state that occurs where tumour cells invade into the micro-
environment6",N/A,,"It is well established that cues from the tumour microenvironment regulate phenotypic plasticity, enabling cancer cells to transition between distinct, reproducible transcriptional states to adapt to local niches without requiring new genetic mutations.","This indicates that the direct interaction or physical confinement at the boundary of the adjacent microenvironment actively drives a spatially localized transcriptional reprogramming event, facilitating the transition of melanoma cells into an invasive phenotype."
,Q1.1,Tumour gene expression altered by TME,"To investigate whether these interface cells occur in patients, ","recently published human melanoma scRNA-seq dataset
of 7,186 tumour and stromal cells from 31 patients with untreated
or immunotherapy-resistant melanoma7","we
analysed a recently published human melanoma scRNA-seq dataset
of 7,186 tumour and stromal cells from 31 patients with untreated
or immunotherapy-resistant melanoma7 (Fig. 1b and Extended Data
Fig. 1a). We scored tumour cells for the relative expression of inter-
face genes from our zebrafish transcriptomic datasets.",,"The identification of spatially restricted cellular phenotypes within the human tumor microenvironment requires techniques that preserve intact tissue architecture. It is an established biological consensus that melanoma exhibits substantial phenotypic plasticity, frequently alternating between distinct transcriptional states (such as proliferative, MITF-high states and invasive, AXL-high states) that are influenced by their local spatial niches. Evaluating clinical formalin-fixed paraffin-embedded (FFPE) specimens using multiplexed spatial profiling or immunofluorescence allows for the simultaneous detection of cell-state-specific protein markers and structural boundaries, a method heavily utilized in prior spatial mapping studies of the melanoma microenvironment to confirm in vitro and animal model findings in human populations.","we performed multiplex immunofluorescence (mIF) and spatial analysis on clinical primary human melanoma biopsy sections to stain for proliferative and invasive state markers, specifically analyzing the spatial distribution and frequency of these distinct cellular phenotypes at the tumor-stroma boundaries."
,Q1.1,Tumour gene expression altered by TME,"To better understand the nature of these
cells","A previous study defined at least four cell states that encompass
the melanoma differentiation trajectory (melanocytic, transitory, neu-
ral crest-like and undifferentiated)2","we compared our interface population to human melanoma cell
states...We scored tumour and interface
cells for the relative expression of gene modules encompassing the
entire melanoma cell differentiation trajectory and classified cells into
each of the four states on the basis of their expression of gene mod-
ules annotated for that state2.",,"Phenotypic plasticity in melanoma, such as the transition from a proliferative to an invasive state, is driven by transcriptional reprogramming and chromatin remodeling rather than acquiring new genetic mutations. The established scientific consensus dictates that these distinct phenotypic states can be comprehensively defined by mapping gene expression and chromatin accessibility. Previous studies have successfully utilized RNA sequencing (RNA-seq) and the Assay for Transposase-Accessible Chromatin using sequencing (ATAC-seq) to delineate the regulatory landscapes, microenvironmental responses, and transcriptomic profiles of heterogeneous melanoma subpopulations without specific genetic lesions.","Isolate the mechanically confined and unconfined melanoma cells using fluorescence-activated cell sorting (FACS), and perform RNA sequencing (RNA-seq) to profile their transcriptomic signatures, alongside ATAC-seq to assess the corresponding changes in their chromatin architecture."
,Q2.3,Tumour gene expression altered by TME,"Interface cells downregulated MITF
and SOX10 and upregulated SOX9 (Fig. 1f and Extended Data Fig. 1g).
Classical melanocyte pigmentation genes were minimally expressed
by interface cells relative to the tumour bulk, including MITF (log2 fold
change (FC) = −5.19), TYRP1 (log2FC = −7.75) and PMEL (log2FC = −8.78)
(Fig. 1f, Extended Data Fig. 1g and Supplementary Table 1)... Unexpect-
edly, interface cells also upregulated genes involved in neuronal
development, including SOX11 (log2FC = 5.15), NNAT (log2FC = 8.61),
NEUROD1 (log2FC = 6.22) and NEFM (log2FC = 6.19) (Fig. 1g and Sup-
plementary Table 1). Gene set enrichment analysis (GSEA) revealed that
transcriptional programs linked to cell fate specification and neuronal
development were highly enriched in interface cells (Fig. 1h,i).","Melanoma behaviour is regulated by phenotype switching, in which
cells transition between differentiated/proliferative and undifferen-
tiated/invasive states. The transition between the proliferative and
invasive states is regulated by the transcription factors MITF, SOX9
and SOX10, among others8. MITF and SOX10 regulate melanocyte dif-
ferentiation and proliferation9,10, whereas SOX9 is associated with the
undifferentiated invasive state11.","These
data indicate that interface cells adopt an invasive state with markers
of neuronal development.",,"It is well established in melanoma biology that the downregulation of canonical melanocytic lineage regulators (such as MITF and SOX10) alongside the upregulation of alternative SOX factors and neural crest/neuronal markers represents a classic dedifferentiation process. This transcriptional reprogramming is a hallmark of phenotypic plasticity, marking the transition from a differentiated, proliferative melanoma state to an undifferentiated, highly invasive, and often drug-resistant state.","This indicates that interface cells undergo a profound phenotypic state transition, shedding their mature melanocytic identity to adopt a dedifferentiated, neural-like transcriptional program. This suggests that microenvironmental cues at the tumor margin are actively driving melanoma cells into a specialized, invasive cell state."
,Q1.1,Confinement induces a neuronal state,"To examine factors within the local TME that may drive the interface
state",,"we performed histology on tissue sections from our transgenic
zebrafish melanoma model, focusing on the invasive front.",,"Investigating spatial and mechanical interactions between tumors and their microenvironment requires an in vivo system that preserves the complex three-dimensional anatomical context of tissue boundaries. The transgenic zebrafish melanoma model (e.g., mitfa:BRAF^V600E; p53-/-) provides an unparalleled system for this, as it accurately recapitulates the pathophysiological microenvironment and architecture of human melanoma. Furthermore, the optical transparency of zebrafish allows for high-resolution, single-cell intravital imaging of tumor margins and surrounding host tissues in real time, making it ideal for characterizing mechanical TME constraints at the tumor-stroma boundary.","We will utilize transgenic zebrafish melanoma models to perform high-resolution live intravital imaging and spatial transcriptomics specifically at the tumor boundaries, coupled with the biophysical profiling and manipulation of adjacent confining structures (such as epidermal thickness or dermal collagen density), to map how localized mechanical compression induces the invasive interface state."
,Q2.4,Confinement induces a neuronal state,"Tumour
cells invading into the TME showed elongated nuclei compared with
the bulk tumour mass (Fig. 1j,k). ","A previous study showed that tumour
nuclei become highly elongated when squeezing through mechanically
restrictive environments12. Although numerous factors probably influ-
ence tumour invasion, ","we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour.",,"It is well established that changes in nuclear shape, such as pronounced elongation, are indicative of cells experiencing severe mechanical stress and physical deformation as they migrate through dense, confined spaces within the extracellular matrix.","This indicates that the invading melanoma cells are actively subjected to mechanical confinement within the microenvironment, which serves as the physical cue driving their phenotypic transition from a proliferative to an invasive state."
,Q1.1,Confinement induces a neuronal state,"we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour. To test this hypothesis,","a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13","we adapted a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13 (Fig. 1l).",,"Migrating cancer cells frequently encounter dense extracellular matrices and tight interstitial spaces within the tumor microenvironment, imposing substantial physical deformation on both the cell body and the nucleus. Microfluidic devices containing defined narrow constrictions (e.g., 3-5 μm wide) have been extensively validated as robust in vitro models to precisely simulate these spatial constraints, allowing researchers to exert controlled mechanical confinement forces on the nucleus to study consequent mechanotransduction and cellular adaptations.","we subjected cultured human melanoma cells to controlled mechanical confinement using microfluidic devices with narrow constricting channels, and subsequently performed RNA-sequencing (RNA-seq) on the extracted cells to profile transcriptomic alterations, paired with transwell invasion assays to evaluate resultant changes in their migratory and invasive behavior."
,Q2.3,Confinement induces a neuronal state,"confined cells did not
upregulate apoptosis markers cleaved caspase-3, annexin V or cleaved
PARP (Extended Data Fig. 2a–f)...Post-confinement, cells recovered typi-
cal morphology within 24 h without widespread cell death (Extended
Data Fig. 2g).",,Confinement in vitro was not cytotoxic,,"It is well established that cleaved caspase-3, annexin V, and cleaved PARP are canonical markers of apoptosis, a programmed cell death pathway that is typically triggered when cells are subjected to extreme environmental or mechanical stress.","This indicates that melanoma cells exhibit remarkable mechanotolerance, allowing them to remain viable and successfully survive severe spatial confinement without committing to cell death, thereby enabling sublethal mechanical stress to drive their phenotypic adaptation and transition."
,Q1.1,Confinement induces a neuronal state,To profile confinement-induced changes in gene expression ,,"we confined A375 cells for approximately 18 h and performed
bulk RNA-seq.",,"RNA-sequencing (RNA-seq) is the gold standard method for unbiased, genome-wide transcriptomic profiling. Previous studies have demonstrated that bulk and single-cell RNA-seq can effectively capture the distinct transcriptomic signatures of melanoma cells, enabling the precise mapping of dynamic transitions between proliferative and invasive phenotypic states in response to physical and microenvironmental cues.","We will perform RNA-sequencing (RNA-seq) on melanoma cells subjected to in vitro mechanical confinement (e.g., using a microchannel device or static confinement assay) and compare their global transcriptomic profiles to those of unconfined control cells to identify differentially expressed genes."
,Q2.4,Confinement induces a neuronal state,"Principal component analysis revealed considerable transcriptional alterations induced by confinement (Fig. 1m and Sup-
plementary Table 2). ... confined cells
upregulated several neuronal pathways (Fig. 1n and Supplementary
Table 2). We calculated the overlap between the human interface gene
signature and the confined melanoma gene signature (Extended Data
Fig. 2h and Supplementary Table 3). Pathway analysis showed that
many of the co-regulated genes were related to neuronal development (Extended Data Fig. 2i and Supplementary Table 3).",Similar to human interface cells,"These data indicate
that confinement causes interface cells to adopt a neuronal identity.",,"It is well established that melanoma cells originate from the neural crest, and the reactivation of neuronal or neural crest developmental programs is a hallmark of phenotypic plasticity that correlates with dedifferentiation and the transition to a highly invasive state.","This indicates that mechanical confinement serves as a direct microenvironmental cue that drives large-scale transcriptional reprogramming, specifically pushing melanoma cells to adopt a dedifferentiated, invasive neuronal-like phenotype at the physical interface of the tumor."
,Q3.1,Confinement remodels the cytoskeleton,"These data indicate
that confinement causes interface cells to adopt a neuronal identity. ","Neuronal development relies on microtubule (MT) architecture,
influencing almost every aspect of neuronal structure and function14.
The cytoskeleton often transmits force within and between cells and
remodels in response to mechanical stimuli15. Recent reports indicate
that the MT cytoskeleton is stabilized by force to protect confined cells
from damage16.","We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined
microenvironment.",,"It is a well-established biological principle that melanoma cells, originating from the neural crest, retain substantial developmental plasticity. This allows them to reactivate ancestral transcriptional programs—such as neuronal or mesenchymal lineages—when subjected to specific physical or biochemical cues from the tumor microenvironment.","Therefore, this suggests that mechanical confinement at the tumor boundary acts as a direct physical trigger that induces stable changes in chromatin architecture, exploiting the cells' innate developmental plasticity to drive phenotypic reprogramming from a proliferative state into an invasive, treatment-resistant neuronal-like state without requiring further genetic mutations."
,Q1.1,Confinement remodels the cytoskeleton,"We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined
microenvironment.",,"We used our in vitro confinement system to char-
acterize how force remodels the MT cytoskeleton by imaging A375 cells
labelled with the MT vital dye SiR-tubulin.",,"Melanoma originates from the embryonic neural crest, and it is a well-established biological principle that these cells exhibit high phenotypic plasticity. Under various forms of microenvironmental or therapeutic stress, melanoma cells frequently dedifferentiate or undergo phenotype switching into neural crest stem cell (NCSC) or neural-like states, reactivating neuronal transcriptional programs to facilitate survival and migration. Because stable changes in chromatin architecture mediate these broad phenotypic state transitions, mapping the transcriptomic and epigenomic profiles of melanoma cells under physical stress can determine whether neuronal gene regulatory networks are specifically recruited to enable confined invasion.","Perform RNA-sequencing (RNA-seq) and ATAC-seq on melanoma cells cultured in mechanically confined environments (e.g., microfluidic confinement devices) versus unconfined controls, followed by Gene Set Enrichment Analysis (GSEA) to quantify the upregulation of neuronal gene signatures and identify corresponding increases in chromatin accessibility at neuronal regulatory loci."
,Q2.4,Confinement remodels the cytoskeleton,"Confinement extensively
remodelled the MT cytoskeleton; within 2–4 h, curved MTs began encir-
cling the cell and nuclear periphery (Fig. 2a,b)...We also observed loss of a central
MT organizing centre with radial MTs,","This was reminiscent of a previous study that showed that MTs bend to prevent buckling
or rupture in response to force16...reminiscent of neurons with
centrosome-independent MT organization14,17.","These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.",,It is well established that the reorganization of the microtubule (MT) cytoskeleton—specifically the transition from a standard radial array emanating from a central organizing center to a network of MTs wrapping around the nucleus—is a biomechanical hallmark of cell polarization and adaptation. This structural shift is required to protect the nucleus from mechanical damage and deformation during confined cell migration.,"This indicates that mechanical confinement acts as a direct physical cue that rapidly drives structural adaptation in melanoma cells, fundamentally reorganizing their cellular architecture to transition from a stationary, proliferative state into an aggressive, invasive phenotype capable of navigating dense tissue microenvironments."
,Q1.1,Confinement remodels the cytoskeleton,"These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.","Acetylated tubulin mediates neuronal architecture and function
and marks axonal MTs18. Tubulin acetylation stabilizes MTs and thus
the cell against mechanical pressure19. Curved MTs, such as those we
observed in confined cells (Fig. 2a,b), are also indicative of long-lived,
stabilized MTs19.","We performed immunofluorescence on sections from
adult fish with transgenic BRAFV600E-driven melanomas ... Confining A375 cells in vitro",,"Microtubule (MT) architecture dictates cellular morphology and undergoes dynamic remodeling in response to physical constraints. To evaluate these structural shifts and determine if melanoma cells acquire neuron-like characteristics (such as axon- or dendrite-like extensions), it is standard practice to visualize the cytoskeletal network using fluorescent labeling of tubulin isoforms (e.g., general $\alpha$-tubulin or the neuronal-associated marker $\beta$III-tubulin) combined with high-resolution microscopy. This approach is well-established for assessing cytoskeletal plasticity and morphological transitions in melanoma.","Culture melanoma cells in mechanically confining microchannel devices or under a rigid agarose overlay, then perform immunofluorescence staining against $\alpha$-tubulin and $\beta$III-tubulin. Subsequently, use confocal microscopy to visualize and quantify the formation of neuron-like, branched microtubule extensions compared to unconfined control cells."
,Q2.4,Confinement remodels the cytoskeleton,"We noticed that in confined cells, the hyperacetylated tubulin net-
work was often perinuclear (Fig. 2f,g) ","As the stiffest and
largest organelle, the nucleus is vulnerable to confinement-induced
stress, with confined migration often causing nuclear envelope rup-
ture and DNA damage20,21. During migration through confined spaces,
neurons assemble a perinuclear network of acetylated tubulin to pro-
tect the nucleus22,23. ","and hypothesized that this net-
work may provide structural support to the nucleus.",,"It is well established that the hyperacetylation of tubulin is a marker of stable, stress-resistant microtubules, and the accumulation of these structural networks around the nucleus frequently serves to protect nuclear integrity from mechanical deformation during physical compression or confined migration.","This indicates that mechanical confinement triggers a distinct structural reorganization of the melanoma cell cytoskeleton to reinforce the nucleus, likely allowing the cell to withstand physical stress and facilitating the chromatin remodeling required to transition into an invasive state."
,Q1.1,Confinement remodels the cytoskeleton,"We confirmed the stability of the perinuclear MT
network ","nocodazole, which induces
MT disassembly through an acetylation-independent mechanism24.
Acetylated MTs are resistant to nocodazole19.","by treating confined cells with nocodazole,",,"The acetylation of α-tubulin at lysine 40 is a well-established post-translational modification that accumulates on long-lived, stable microtubules. Assessing the relative abundance of acetylated α-tubulin compared to total tubulin provides a robust proxy for microtubule stability. Furthermore, stable microtubule subpopulations exhibit distinct biophysical resilience and resistance to depolymerizing agents, such as nocodazole or cold shock, which rapidly dismantle dynamic microtubules while leaving stable, cross-linked networks intact.","We performed immunofluorescence staining on the melanoma cells using antibodies against acetylated α-tubulin (marker of stable MTs) and total α-tubulin, followed by confocal microscopy to quantify the fluorescence intensity ratio specifically at the perinuclear region. To functionally validate this, we treated the cells with a high dose of the microtubule-depolymerizing agent nocodazole and assessed the selective retention of the nocodazole-resistant perinuclear microtubule network."
,Q2.3,Confinement remodels the cytoskeleton,"We generated a stable A375 cell line, in which
the main eukaryotic tubulin acetyltransferase (ATAT1) was inactivated
using CRISPR (Extended Data Fig. 3a,b), and found that this almost
completely abolished acetylated tubulin, including the perinuclear
network (Extended Data Fig. 3c–e). ",,"This indicates that ATAT1 is the
acetyltransferase that responds to mechanical stress in melanoma
cells by stabilizing the tubulin cytoskeleton.",,"It is well established that alpha-tubulin acetyltransferase 1 (ATAT1) is the primary enzyme responsible for microtubule acetylation in eukaryotic cells, a post-translational modification critical for regulating microtubule flexibility, mechanotransduction, and the structural organization of the perinuclear cytoskeleton.","This confirms that ATAT1 is strictly essential for the formation and maintenance of the acetylated perinuclear microtubule network in melanoma cells, thereby establishing this CRISPR-knockout line as a validated model to test whether this specific cytoskeletal network is required for mediating mechanosensory responses and driving phenotypic plasticity under spatial confinement."
