title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q2.3,Mutational landscapes and cancer drivers,"TP53 mutations were positively associated with the level of intratumour genetic heterogeneity (calculated by mutant allele tumour heterogeneity (MATH) scoring with tumour WGS4), particularly in basal-like subtypes (Extended Data Fig.3c shows MATH scores associated with different TP53 mutations),",,indicating more active late-stage mutagenesis and emergence of potent subclones in TP53-mutant tumours.,,"It is well established that TP53 is a critical tumor suppressor gene responsible for maintaining genomic stability through DNA repair, cell cycle arrest, and apoptosis. The loss or mutation of TP53 function is known to induce widespread genomic instability and tolerate the accumulation of diverse genetic aberrations.","This suggests that TP53 dysfunction actively drives clonal evolution and continuous genetic diversification, serving as a primary underlying mechanism for the extensive intratumour heterogeneity characteristically observed in basal-like breast cancers."
,Q2.4,Mutational landscapes and cancer drivers,"Notably, higher MATH scores were associated with poorer overall survival, particularly in TP53-mutant tumours (hazard ratio 1.66, 95% confidence interval 1.08–2.74; P = 0.048; Extended Data Fig.3d,e), ",,"suggesting that intratumoural heterogeneity, as measured by MATH score, is associated with clinical outcomes and deserves further investigation as a potential prognostic factor.",,"The MATH (Mutant-Allele Tumor Heterogeneity) score is a well-established metric used to quantify intra-tumor heterogeneity (ITH). It is widely recognized that elevated intra-tumor heterogeneity provides a broader genetic reservoir for clonal evolution, which facilitates tumor progression, therapy resistance, and generally correlates with adverse clinical outcomes.","This indicates that elevated intra-tumor heterogeneity synergizes with TP53-driven genomic instability to exacerbate disease aggressiveness. Consequently, the MATH score serves as a valuable prognostic biomarker for identifying high-risk patients and guiding clinical management specifically within the TP53-mutant breast cancer subpopulation."
,Q1.1,Key mutational signatures,"To systematically explore the mutational processes that shape alterations in breast cancer genomes,",mutational signature analysis2,"we performed a comprehensive mutational signature analysis2 (Methods, Supplementary Discussion3 and Supplementary Fig. 4).",,"Endogenous and exogenous mutational processes, such as defective DNA repair pathways (e.g., homologous recombination deficiency) or specific enzymatic activities (e.g., APOBEC cytidine deaminases), leave distinct patterns of somatic mutations in the genome termed 'mutational signatures'. Previous large-scale genomic studies, notably by the Pan-Cancer Analysis of Whole Genomes (PCAWG) consortium, have established that applying mathematical deconvolution techniques like non-negative matrix factorization (NMF) to somatic mutation catalogs can effectively decipher these underlying biological processes into categorized single base substitution (SBS), double base substitution (DBS), and small insertion/deletion (ID) signatures.","we performed mutational signature extraction on the whole-genome sequencing data to identify single-base substitution (SBS), double-base substitution (DBS), and small insertion and deletion (ID) signatures using non-negative matrix factorization via SigProfilerExtractor, and mapped the extracted signatures against the established COSMIC mutational signature database."
,Q2.4,Key mutational signatures,"Individuals with HRD (n = 66) exhibited significantly superior disease-free survival compared with those with homologous recombination DNA repair-proficient (HRP) cancer (hazard ratio 0.10, 95% confidence interval 0.02–0.54; P = 0.006; Fig. 2f); ","this difference was more pronounced than in a previous study with a targeted panel-based assay28, ",highlighting the potential of WGS for more specific clinical evaluation of HRD.,,"It is well established that homologous recombination deficiency (HRD) impairs a cancer cell's ability to repair double-strand DNA breaks, rendering the tumor highly vulnerable to DNA-damaging therapeutic agents (such as specific chemotherapies or PARP inhibitors).","This indicates that HRD status serves as a strong, positive prognostic biomarker in this breast cancer cohort, likely because the inherent DNA repair defect makes these tumors highly responsive to adjuvant therapies, thereby effectively preventing disease recurrence."
,Q2.4,Key mutational signatures,"Of note, the population allele frequency of the germline deletion was 31.8% in our cohort (present in 736 individuals, 131 being homozygous and 605 heterozygous; Fig. 2g and Extended Data Fig. 4b), significantly higher than the frequency in the European population29 (31.8% versus 8.5%; P < 0.001 by two-sided chi-square test), ","A germline deletion involving APOBEC3A and APOBEC3B (APOBEC3A/B), which effectively generates APOBEC3AAPOBEC3B fusion transcripts, has been suggested to predispose to APOBEC-mediated hypermutations29 (Extended Data Fig.4a).",suggesting an East Asian origin.,,"It is well established that germline genetic variants can exhibit marked allele frequency differences across distinct ethnic populations, and these population-specific ancestral architectures often contribute to underlying disparities in cancer susceptibility and tumor characteristics.","This indicates a major population-specific genetic divergence, suggesting that this germline deletion represents a distinct, population-dependent genetic factor that may contribute to the unique clinical and molecular features (such as early onset) observed in the Korean breast cancer cohort compared to Western populations."
,Q2.3,Key mutational signatures,"... the deletion was not substantially enriched in patients with breast cancer compared with the background Korean population (51.0%, 844 out of 1,654 individuals, with 150 being homozygous and 694 heterozygous; P = 0.276 by two-sided chi-square test; Fig. 2g), ","Contrary to previous reports30,31, ",suggesting that it is not a strong cancer-predisposing germline variant.,,"In genetic epidemiology and population genetics, for a genomic alteration to be classified as a primary disease-driving mutation or a significant cancer susceptibility locus, it must be statistically enriched in the affected patient cohort relative to a healthy or background control population.","This indicates that the observed deletion is likely a common benign polymorphism endemic to the Korean population, rather than a pathogenic driver or a significant genetic risk factor for breast cancer development."
,Q1.1,Frequently rearranged genes,"To determine the structural variation landscape, ","A key mutational process in cancer is structural variation, which acts to amplify, delete or reorder chromosomal material at scales that range from single genes to entire chromosomes32","we generated a DNA interaction map between 5-Mb segments across the entire genome (Fig. 3a), along with large-scale copy number amplification patterns (CNAs; G-score).",,"Whole-genome sequencing provides the necessary base-pair resolution to detect large-scale structural variations (SVs), which are critical drivers in cancer genomes. Established computational algorithms, such as Manta or Delly, identify these SVs by analyzing split reads and discordant paired-end reads in tumor-normal matched WGS data. This approach allows for the accurate detection and classification of genomic rearrangements—such as large deletions, tandem duplications, inversions, and translocations—and has been robustly validated and standardized in large-scale pan-cancer initiatives like the ICGC/TCGA Pan-Cancer Analysis of Whole Genomes (PCAWG) project.","we applied structural variant calling algorithms to the paired tumor-normal whole-genome sequencing data to detect, classify, and comprehensively map genomic rearrangements across the 1,364 breast cancer genomes."
,Q2.3,Frequently rearranged genes,"For example, 15 breast cancers carried an interchromosomal translocation between chromosomes 8 and 11, which brought CCND1, and ZNF703 and FGFR1 (ZNF703/FGFR1) into close proximity (mostly luminal B type; 73.3%, 11 out of 15; Fig. 3a, top left).","Of note, the interaction was observed in lung cancer33, and was also reported to be associated with reduced benefit from aromatase inhibitors in metastatic breast cancer34.",N/A,,It is well established that CCND1 (located on chromosome 11) and ZNF703/FGFR1 (located on chromosome 8) are key driver oncogenes whose amplification and overexpression are strongly associated with the proliferation and aggressive features of luminal breast cancers.,"This indicates that the interchromosomal translocation serves as a coordinated structural mechanism to simultaneously juxtapose and co-activate these distinct oncogenic drivers, thereby directly contributing to the pathogenesis and phenotype of luminal B breast cancer."
,Q2.4,Frequently rearranged genes,"Another frequent interchromosomal translocation involved the ERBB2 locus on chromosome 17 and a locus on chromosome 20 (observed in 30 participants), ... (Fig. 3a, top right). ... structural variations involving the ERBB2 locus were clustered with super-enhancers genome-wide (P = 0.028 by permutation test; Fig. 3b), which translocated super-enhancers in about 90 kb from the ERBB2 locus (Fig. 3c). Tumours with extragenic structural variants in the vicinity (within 1 Mb) showed significantly higher ERBB2 gene expression levels than their gene copy number (log2 fold change >1, q-value <0.10; Fig. 3d). They often carried extragenic structural variants in the vicinity (within 1 Mb) with a cancer cell fraction (CCF) of approximately 1 (Fig. 3e), and distal breakpoints significantly enriched near breast cancer-specific super-enhancers35 (Fig. 3f).","where breast cancer super-enhancers were enriched35 ... Structural variations can influence  transcription by disrupting enhancer–promoter interactions, chromatin topology and long-range regulatory elements36. In line with this idea, ",Our observation overall suggests a possible enhancer-hijacking mechanism for transcriptional activation in breast cancer genomes.,,"It is well established that genomic structural variations can reposition potent distal regulatory elements, such as super-enhancers, into close proximity with oncogenes—a mechanism known as enhancer hijacking—which drives high levels of aberrant gene transcription independent of copy number amplifications.","This indicates that ERBB2 overexpression in a subset of breast cancers is actively driven by enhancer hijacking, wherein early, clonal structural translocations juxtapose breast cancer-specific super-enhancers near the ERBB2 locus to synergistically fuel oncogene activation."
,Q2.4,Frequently rearranged genes,"In addition, we found gene truncation events associated with structural variation. A total of 28 genes, including the well-established tumour suppressors RB1, PTEN and RUNX1, exhibited significant downregulation due to gene-truncating structural variants, ... (Fig. 3g). ",,reinforcing their tumour suppressor role in breast cancer ,,"It is well established that RB1, PTEN, and RUNX1 are critical tumor suppressor genes whose primary biological function is to inhibit oncogenesis, and their loss-of-function or downregulation is a classical driver of cancer progression.",This indicates that structural variation-mediated gene truncation serves as a significant pathogenic mechanism in breast cancer by effectively silencing essential tumor suppressor genes.
,Q2.4,Frequently rearranged genes,"The fraction of variant-supporting reads suggests that most of the fusion events are clonal or near-clonal, ",,implicating them in tumour initiation.,,It is a well-established principle in cancer genomics and evolutionary biology that variants present at clonal or near-clonal levels (occurring in the vast majority of tumor cells) typically represent early genomic events that occurred prior to the main clonal expansion of the tumor.,"This indicates that these genomic fusions likely act as primary, early driver events in the pathogenesis of breast cancer, playing a foundational role in tumor initiation rather than emerging as late-stage secondary acquisitions during tumor progression."
,Q2.4,Frequently rearranged genes,"In the gene-level analysis, NRG1, which encodes a small ligand of ERBB family kinase receptors, was frequently affected by 166 structural variants in 110 cases (8%, 110 out of 1,364; Extended Data Fig.8; top 2). Although gene disruption was the most frequent outcome (72.9%, 121 out of 166 structural variants), oncogenic fusions were sometimes formed with various partner genes40 (n = 17; Fig. 3i), collectively sixfold more frequently than previous reports41 (1.25% versus 0.2%). Of note, the EGF-like domain of NRG1 was retained in all 17 fusion cases, ",,supporting their oncogenic effect.,,It is well established that the EGF-like domain of NRG1 is the critical functional region required for binding to ERBB family kinase receptors and initiating downstream oncogenic signaling cascades.,"This indicates that these genomic rearrangements produce functional, activating chimeric proteins that drive tumorigenesis via aberrant ERBB pathway activation, highlighting NRG1 fusions as a functionally significant and potentially targetable oncogenic mechanism in a notable subset of breast cancers."
,Q1.1,Hotspots of focal amplifications,"To explore these events in breast cancers,","Focal amplification, which increases the copy number of short-segment DNA (typically up to 3 Mb in size, with a copy number gain greater than 3 compared with flanking regions), is a prominent signature in many human cancers42,43.","we calculated the recurrence score of focal amplifications across the genome, referred to as F-score (Fig. 4a).",,"Traditional targeted sequencing approaches focus on individual mutations in known cancer genes but fail to capture structural variations and pattern-based genomic markers. Whole-genome sequencing (WGS) overcomes this by providing an unbiased, comprehensive view of the cancer genome. Foundational studies have demonstrated that WGS is essential for accurately mapping complex structural variants, copy number alterations, and mutational signatures that drive breast cancer biology (Nik-Zainal et al., 2016). Furthermore, the integration of WGS with transcriptome sequencing (RNA-seq) allows for the functional assessment of acquired genomic variants and the stratification of intrinsic molecular subtypes, such as the PAM50 classification, which is crucial for understanding tumor heterogeneity and clinical outcomes.","We performed whole-genome sequencing (WGS) on 1,364 breast cancer samples from a distinct clinical cohort (the CUBRICS cohort) and integrated the genomic profiles with comprehensive medical records, including treatment responses and long-term outcomes. Additionally, we generated transcriptome sequencing (RNA-seq) data for 1,209 of these cases to classify the tumors into five PAM50 subtypes (luminal A, luminal B, HER2-enriched, basal-like, and normal-like) and to track the expression of the identified genomic variants."
,Q2.4,Hotspots of focal amplifications,"Notably, ZNF703 exhibited higher amplification levels than FGFR1 on chromosome 8, ",,suggesting its oncogenic role in breast cancer.,,"The 8p11-12 chromosomal region is a well-established amplification hotspot in breast cancer that harbors multiple putative oncogenes; while FGFR1 has historically been considered the primary driver of this amplicon, ZNF703 is also located in this region and is known to play a role in luminal breast cancer development.","This indicates that ZNF703, rather than FGFR1, may be the primary target of selective pressure driving the 8p12 amplification in these cases, suggesting it functions as a distinct and independent oncogenic driver in this breast cancer cohort."
,Q2.4,Hotspots of focal amplifications,"Notably, ERBB2 expression exhibited mutual exclusivity with the other oncogenes, ... (Extended Data Fig.9c).",,suggesting a redundant oncogenic mechanism between ERBB2 and the other three genes in breast tumorigenesis,,"In cancer genomics, the mutual exclusivity of oncogenic alterations typically indicates that the activation of a single driver gene is biologically sufficient to promote oncogenesis. This often occurs because the genes act upon the same downstream signaling pathway, making a secondary mutation functionally redundant, or because co-activation of multiple strong oncogenes induces synthetic lethality or senescence.","This indicates that ERBB2 serves as a potent, independent driver of tumorigenesis in this subset of breast cancers, where its singular overexpression is sufficient to sustain tumor development and progression without the evolutionary need or selective pressure to acquire additional primary oncogenic mutations."
,Q2.4,Hotspots of focal amplifications,"Of note, more than 40% of the ERBB2, FGFR1, ZNF703 and CCND1 focal amplifications were formed by extrachromosomal DNA (ecDNA) (Fig. 4c), ",,"suggesting that ecDNA is the primary mechanism of focal amplification42,44.",,"It is well established that extrachromosomal DNA (ecDNA) facilitates massive, high-copy focal oncogene amplification, highly accessible chromatin, and rapid tumor evolution through unequal segregation during cell division.","This indicates that ecDNA is a major structural mechanism driving the high-level expression and genomic plasticity of these critical oncogenes in breast cancer, likely contributing to tumor heterogeneity, aggressiveness, and resistance to targeted therapies."
,Q2.4,Clinical effect of ERBB2 focal gain,"Notably, in our cohort, tumours with ERBB2  copy number of 33 or more were significantly more likely to be ecDNA-positive (P = 0.003; Fig. 4f, right); however, ERBB2 amplification by ecDNA was not associated with pCR rates (P = 0.540). ","Of note, ecDNA is generally associated with poor prognosis across multiple cancer types47.","Our observation suggests that absolute copy number. rather than the amplification mechanism, may be a more relevant predictor of therapeutic response. It also indicates that ERBB2-amplifying ecDNA may be an actionable target for anti-HER2 therapy.",,"Extrachromosomal DNA (ecDNA) is an established mechanism for achieving massive oncogene amplification in cancer, and its unique topological structure is often hypothesized to drive tumor heterogeneity, aggressive behavior, and altered responses to therapy compared to linear chromosomal amplifications.","This suggests that while ecDNA is the primary structural vehicle for achieving extreme levels of ERBB2 amplification, the extrachromosomal state itself does not independently dictate or alter the clinical efficacy of initial neoadjuvant therapy (pathological complete response) in these patients."
,Q2.4,Long-segmental copy number gains,"The timing analysis with the burden of co-amplified, pre-amplification somatic base substitutions yielded the acquisition timing of the frequent long-segmental CNAs in breast cancer in molecular time49 (Extended Data Fig. 10). Most of the recurrent long-segmental CNAs were acquired by 20% of molecular time, when recent common ancestral cells of a cancer emerge, which should be decades earlier than tumour diagnosis. ","which is presumably acquired in early puberty, consistent with a previous report50","This implies that acquisition of the long-segmental CNAs is an early evolutionary event in breast cancer, .... Our findings also suggest that full neoplastic transformation can take decades from the first event of genomic instability.",,It is an established principle in cancer genomics that the accumulation of pre-amplification somatic base substitutions can serve as a 'molecular clock' to estimate the relative evolutionary timing of structural variations and copy number alterations (CNAs) during tumor development.,"Therefore, this indicates that major chromosomal instability events are early initiators of breast cancer pathogenesis, revealing a protracted, decades-long latency period of subclinical tumor evolution prior to clinical manifestation and diagnosis."
,Q2.3,Long-segmental copy number gains,"The most common CNAs occurred at 8q21.13, with a relative timing of 0.15 (IQR 0.08–0.25) and a median copy number gain of 5.5 (IQR 4.0–8.0). This amplification was associated with poor overall survival (hazard ratio 1.67, 95% confidence interval 1.09–2.55; P = 0.019).","This region contains the MYC oncogene, which has been linked to treatment resistance and poor survival across various solid tumours, including breast cancer51.",N/A,,"Consistent with previous genomic profiling studies, copy number amplifications on the 8q chromosome arm are established driver events in breast cancer known to promote tumor progression and aggressive disease phenotypes.","This indicates that the amplification at 8q21.13 is an early, critical oncogenic driver in breast cancer pathogenesis and serves as a significant prognostic biomarker for identifying patients at high risk of adverse clinical outcomes."
,Q2.3,Long-segmental copy number gains,"The 9p23 gain was associated with 823 differentially expressed genes genome-wide (282 upregulated and 531 downregulated; Extended Data Fig.11c), including PSIP1, ",which has been reported to be negatively correlated with survival of patients with TNBC53.,N/A,,"It is well established that genomic copy number gains can drive the overexpression of resident genes, and that PSIP1, located at the 9p23 locus, encodes a chromatin-binding protein and transcriptional coactivator responsible for regulating extensive downstream gene networks.","This indicates that the 9p23 amplification exerts widespread trans-regulatory effects across the breast cancer transcriptome, likely driven by the increased dosage and regulatory activity of the key transcriptional coactivator PSIP1."
,Q2.4,Long-segmental copy number gains,"long-segmental amplifications (typically larger than 1 Mb), often chromosome- or arm-level alterations, were common in breast cancers (Fig. 3a). ... Late-stage CNA acquisitions were more frequently observed in HRD breast cancers (P < 0.001; Extended Data Fig. 11d,e) ... For instance, in one case with HRD (no. 635; Fig. 4j), the rate of CNA acquisition was substantially increased from about 75% of the molecular time, which we speculate is the time of complete inactivation of the homologous recombination-mediated DNA repair pathway.",,This implies that the rate of large-segmental CNAs is accelerated when a tumour cell acquires the HRD phenotype,,"It is well established that the homologous recombination (HR) pathway is critical for high-fidelity DNA double-strand break repair, and homologous recombination deficiency (HRD) inherently leads to genomic instability, predisposing cells to massive structural variations and copy number alterations (CNAs) over time.","This indicates that the complete loss of homologous recombination-mediated DNA repair acts as a distinct temporal catalyst during tumor evolution, driving a rapid, late-stage burst of large-scale chromosomal instability and the accelerated accumulation of copy number alterations."
