title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q2.4,TAUT is essential for human AML growth,"Our analyses of available gene expression datasets indicate that SLC6A6 expression is enriched in leukaemia stem/progenitors as compared to more mature blasts (Extended Data Fig. 8a). While SLC6A6 is broadly expressed in AML irrespective of karyotype or FAB subtype (TCGA; Extended Data Fig.8b), increased expression correlates with venetoclax resistance (BEAT-AML; Fig. 4a). SLC6A6 expression is also enriched in reactive oxygen species (ROS)-low LSCs from human monocytic AMLs (subtype clinically associated with venetoclax resistance; CD45bright SSChighCD117−CD11b+CD68+) compared with primitive AML (Fig. 4b; CD45medSSClowCD117+CD11b−CD68−)32. We find increased SLC6A6 expression in leukaemia cells carrying RAS mutations as compared to wild-type cells, ... (Fig. 4c). SLC6A6 is also highly expressed in relapsed AML originating from stem/progenitor like cells compared with more committed populations34 (Extended Data Fig. 8c). ",...consistent with data correlating RAS mutations with venetoclax resistance33 ,"These data collectively indicate that inhibiting SLC6A6 may be of value across AML subtypes, including those commonly associated with venetoclax resistance.",,"It is well established that genes selectively enriched in cancer stem cell compartments and associated with both therapeutic resistance and disease relapse are critical regulators of tumor aggressiveness, stemness maintenance, and poor clinical prognosis.","This indicates that SLC6A6 (TAUT) acts as a functional driver of leukaemia stem cell survival and therapeutic evasion, suggesting that the taurine transport axis plays a vital role in promoting aggressive, relapsing, and venetoclax-resistant leukaemia."
,Q1.1,TAUT is essential for human AML growth,"To determine whether small-molecule inhibitors of TAUT can effectively block leukaemia growth,","6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; ","we used two well-characterized structural analogues of taurine that inhibit uptake: 6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; Extended Data Fig.8d,e).",,"Because taurine is supplied by the cellular components of the tumor microenvironment (TME), evaluating the therapeutic potential of blocking its uptake requires a robust in vivo model that preserves intact bone marrow niche interactions. Well-established syngeneic murine models, such as the MLL-AF9 retroviral transduction-transplantation model of acute myeloid leukemia (AML), accurately recapitulate human leukemia progression and complex niche-to-leukemia metabolic crosstalk. Using competitive small-molecule inhibitors of the taurine transporter (TAUT/SLC6A6), such as guanidinoethyl sulfonate (GES), within these physiological in vivo models allows for the functional validation of pharmacological TAUT blockade.","We will establish an in vivo murine leukemia model by transplanting MLL-AF9-driven AML cells into syngeneic recipient mice, systematically administer a small-molecule TAUT inhibitor (such as GES) versus a vehicle control, and measure leukemia progression by quantifying the percentage of leukemic blasts in the peripheral blood and bone marrow using flow cytometry, alongside monitoring overall survival."
,Q2.3,TAUT is essential for human AML growth,"TAG and GES treatment led to a substantial reduction in colonies formed by Slc6a6+/+ mouse LSCs but not Slc6a6−/− cells (Extended Data Fig.8f–h). Importantly, while TAG and GES impaired growth of primary human AML cells in colony assays by 1.8- to 20-fold, they did not impact normal human CD34+ HSPC colony growth (Fig. 4d,e). ... Our experiments showed that venetoclax reduced the viability of mouse Slc6a6−/− LSCs by 3.2-fold and lowered their colony formation by 13.2-fold as compared to the controls (Extended Data Fig.8i,j). While TAG, GES or venetoclax alone could impair mouse LSC colony formation by 1.4- to 3.9-fold, their combination was synergistic and led to 2.3- to 7.2-fold fewer colonies as compared to the controls (Extended Data Fig.8k–m). While primary human AML cells that were treated with GES, TAG or venetoclax alone formed 1.3- to 8.3-fold fewer colonies as compared to the controls, combining the treatments substantially impaired colony formation by 2.4- to 150-fold. ",,These data indicate that taurine inhibitors can synergize with venetoclax in blocking the growth of human AML cells (Fig. 4f–h).,,"It is well established that exploiting metabolic vulnerabilities specific to cancer cells can selectively eliminate malignant populations while sparing normal tissue homeostasis. Furthermore, combining novel metabolic inhibitors with standard targeted therapies, such as the BCL-2 inhibitor venetoclax, is a validated strategy to overcome cellular survival mechanisms and achieve synergistic anti-tumor efficacy.","This indicates that taurine uptake via TAUT (SLC6A6) is a critical, leukemia-specific dependency essential for LSC maintenance. Consequently, pharmacologically blocking the taurine axis presents a promising, low-toxicity therapeutic strategy that safely impairs leukemogenesis and strongly synergizes with venetoclax to eradicate aggressive myeloid leukemias."
,Q1.1,TAUT is essential for human AML growth,We next tested whether venetoclax can exacerbate the impact of TAUT loss and/or inhibition on LSC function.,,We next tested whether venetoclax can exacerbate the impact of TAUT loss and/or inhibition on LSC function.,,"Venetoclax is a selective BCL-2 inhibitor that is highly effective at targeting leukemia stem cell (LSC) survival by disrupting oxidative phosphorylation and lowering the apoptotic threshold. Because TAUT-mediated taurine uptake drives glycolysis and provides critical metabolic support for leukemogenesis, we hypothesized that dual blockade of BCL-2-dependent survival pathways and TAUT-dependent glycolysis would synergistically deplete cellular energy reserves and induce catastrophic apoptosis in LSCs.","Treat wild-type and CRISPR-Cas9-mediated TAUT-knockout AML cells, as well as primary patient-derived LSCs, with varying doses of venetoclax. Measure cell viability and synergistic apoptotic response using Annexin V/DAPI staining via flow cytometry. Additionally, evaluate the functional impairment of LSCs by performing in vitro colony-forming unit (CFU) serial replating assays and monitoring leukemia progression and overall survival in patient-derived xenograft (PDX) mouse models receiving the combination therapy."
,Q2.3,TAUT is essential for human AML growth,"As TAG and GES did not effectively block taurine uptake in vivo (Extended Data Fig.9a–j),",,we used shRNA-based approaches to determine the impact of inhibiting TAUT expression on human AML growth.,,"It is a well-established principle in experimental biology that when pharmacological inhibitors demonstrate poor efficacy, bioavailability, or target engagement in vivo, genetic ablation (such as gene knockout or knockdown) is the gold-standard alternative required to definitively assess a target's biological function.",this necessitated the use of genetic tools to specifically disrupt TAUT (SLC6A6) expression in cancer cells to reliably establish whether intrinsic taurine uptake is essential for driving the growth and progression of aggressive myeloid leukaemias.
,Q1.1,TAUT is essential for human AML growth,to determine the impact of inhibiting TAUT expression on human AML growth.,,we used shRNA-based approaches ,,"To evaluate the functional requirement of a specific cell surface transporter in human acute myeloid leukemia (AML), a standard and highly translational approach involves the genetic ablation of the target gene in human AML cells followed by xenotransplantation into immunocompromised mice (e.g., NSG mice). This in vivo xenograft model is an established method to accurately recapitulate human leukemia growth, bone marrow engraftment, and disease progression, allowing researchers to definitively determine if a specific gene is essential for cancer survival and leukaemogenesis.","Use CRISPR-Cas9 or short hairpin RNA (shRNA) to genetically knock out or knock down the TAUT-encoding gene (SLC6A6) in human AML cell lines (e.g., THP-1 or MOLM-13). Transplant these engineered AML cells into immunocompromised NSG mice via tail vein injection, and monitor tumor burden, leukemia cell engraftment in the bone marrow/spleen, and overall survival compared to mice injected with control (non-targeting) AML cells."
,Q2.4,TAUT is essential for human AML growth,"These data indicate that taurine inhibitors can synergize with venetoclax in blocking the growth of human AML cells (Fig. 4f–h). ... Knocking down SLC6A6 expression using two independent shRNAs significantly impaired taurine uptake by 2.2 to 3.4-fold, as well as the colony-forming ability of human bcCML, AML and MDS cell lines by 2- to 12-fold (Extended Data Fig. 9k–p). Our experiments showed that SLC6A6 knockdown in samples from patients with AML reduced their colony-forming ability by 2.33- to 9.12-fold as compared to the controls (Fig. 4i). By contrast, SLC6A6 knockdown did not impact colonies formed by normal human CD34+ HSPCs (Fig. 4j). Importantly, while SLC6A6 knockdown reduced the engraftment of primary AML cells by 1.2- to 40-fold in patient-derived xenograft models (Fig. 4k,l), it did not significantly impair engraftment of normal human CD34+ HSPCs in xenograft models (Fig. 4m). ",,"Collectively, our data identify a critical requirement for SLC6A6 expression in primary human AML growth and indicate that blocking taurine transport may be of value in aggressive myeloid leukaemias.",,It is a well-established principle in targeted cancer therapy that exploiting differential metabolic dependencies or microenvironmental interactions between malignant cells (such as leukemia stem cells) and normal tissue stem cells provides a critical therapeutic window.,"This indicates that SLC6A6-mediated taurine uptake is a leukemia-specific metabolic dependency, making the targeted inhibition of the taurine transporter a highly selective and promising therapeutic strategy to eradicate aggressive myeloid leukemias without disrupting normal hematopoiesis."
,Q1.1,Taurine drives glycolysis in leukaemia,"To establish the mechanisms by which taurine uptake in leukaemia cells promotes disease progression, ",,we determined metabolic changes in the absence of taurine.,,"Metabolic reprogramming, such as enhanced glycolysis, is a key driver of disease progression in cancer. To systematically uncover the specific metabolic and regulatory networks controlled by nutrient transporters, previous studies rely on integrating metabolomics (e.g., LC-MS/MS), proteomics, and transcriptomics in transporter-perturbed models. Combining these multi-omic approaches with functional assays like extracellular acidification rate (ECAR) measurements and stable isotope tracing is an established method to reveal the downstream consequences of nutrient uptake in cancer cells (DOI: 10.1016/j.cmet.2015.12.006).","we will perform RNA-sequencing (transcriptomics), quantitative mass spectrometry (proteomics), and LC-MS/MS-based metabolite profiling (metabolomics) on wild-type and CRISPR-Cas9-mediated TAUT-knockout (SLC6A6-/-) leukaemia cells supplemented with taurine, alongside 13C-glucose stable isotope tracing and extracellular acidification rate (ECAR) assays to measure taurine-dependent changes in glycolytic flux and cellular signaling."
,Q2.4,Taurine drives glycolysis in leukaemia,"Our untargeted metabolomic analysis of mouse LSCs identified significant downregulation of glycolysis/TCA related pathways and metabolites such as pyruvate, glyceraldehyde-3-phosphate and 3-phosphoglycerate in Slc6a6−/− cells, ... (Fig. 5a–c and Extended Data Fig. 10a). ",,suggesting that taurine may regulate energy metabolism,,"It is well established that glycolysis and the TCA cycle are critical metabolic pathways that provide the necessary energy and biosynthetic precursors required for the rapid proliferation and survival of cancer cells, including leukaemic stem cells (LSCs).","This indicates that SLC6A6-mediated taurine uptake is essential for sustaining active glycolysis and TCA cycle flux, providing a key metabolic mechanism by which taurine from the tumour microenvironment promotes leukaemogenesis and LSC survival."
,Q2.4,Taurine drives glycolysis in leukaemia,"Consistent with this, we noted a 1.3- to 1.8-fold reduction in basal glycolysis, glycolytic capacity, maximal oxygen consumption and spare respiratory capacity in Slc6a6−/− LSCs as compared to the controls (Fig. 5d,e and Extended Data Fig.10b).",,"To functionally test the role of glycolysis and TCA associated metabolites, ",,"It is well established that high rates of glycolysis and mitochondrial respiration (measured by oxygen consumption and spare respiratory capacity) are critical metabolic adaptations required to fulfill the intense bioenergetic and biosynthetic demands of rapidly proliferating cancer cells, including leukaemic stem cells (LSCs).",This indicates that the taurine transporter SLC6A6 is essential for driving and sustaining the robust glycolytic and oxidative metabolic programs necessary for leukaemic stem cell function and overall leukaemia progression.
,Q1.1,Taurine drives glycolysis in leukaemia,"To functionally test the role of glycolysis and TCA associated metabolites, ",,we determined whether bypassing these could rescue Slc6a6−/− defects.,,"Functional metabolic rescue assays using cell-permeable analogs (e.g., methyl-pyruvate, dimethyl-alpha-ketoglutarate) are an established strategy to bypass upstream metabolic blockades and directly evaluate whether specific downstream metabolites are sufficient to maintain cancer cell survival and proliferation. Providing exogenous intermediate metabolites allows researchers to determine causal dependencies in metabolic networks, establishing whether the depletion of a specific upstream transporter or enzyme causes growth defects specifically due to the loss of these downstream carbon pools.","we supplemented TAUT-deficient (SLC6A6 knockout) leukaemia cells with exogenous, cell-permeable metabolic intermediates—specifically methyl-pyruvate, sodium lactate, and dimethyl-alpha-ketoglutarate (dm-aKG)—and subsequently assessed whether these metabolites could rescue cell proliferation, viability, and colony-forming capacity using in vitro cell counting assays and Annexin-V/PI flow cytometry."
,Q2.4,Taurine drives glycolysis in leukaemia,"Our experiments showed that the colony-forming ability of Slc6a6−/− LSCs could be significantly rescued by pyruvate, sodium acetate and lactate, but not glucagon (Fig. 5f and Extended Data Fig.10c–e). ",,"These data suggest that glycolysis, and not gluconeogenesis, is the primary downstream effector of taurine in leukaemia cells.",,"It is a well-established biochemical principle that pyruvate, sodium acetate, and lactate serve as essential downstream metabolic intermediates that can bypass upstream blocks in glycolysis to directly fuel the tricarboxylic acid (TCA) cycle and cellular energy production, whereas glucagon acts systemically rather than as a direct cellular fuel.","This indicates that the impaired growth and colony-forming ability of Slc6a6-deficient leukemic stem cells is driven by a defect in upstream glycolysis, demonstrating that taurine transport via Slc6a6 is essential for maintaining the glycolytic flux required to fuel leukemogenesis."
,Q1.1,Taurine drives glycolysis in leukaemia,We next tested whether taurine contributed to any cellular metabolite ,,by determining 13C-taurine incorporation in K562 leukaemia cells. ,,"Stable isotope tracing combined with mass spectrometry is an established and highly sensitive method for tracking the intracellular metabolic fate of a specific nutrient. By supplying cells with a precursor molecule heavily labeled with stable isotopes (such as 13C, 15N, or 34S), researchers can determine whether the molecule is broken down and its atoms incorporated into downstream metabolic pathways by detecting characteristic mass-to-charge (m/z) shifts in the resulting metabolites.","We cultured leukemia cells in the presence of stable isotope-labeled taurine (such as [13C2, 15N]-taurine) and subsequently performed liquid chromatography-mass spectrometry (LC-MS) to trace the intracellular metabolome and determine if the heavy isotopes were incorporated into any other downstream synthesized metabolites."
,Q2.4,Taurine drives glycolysis in leukaemia,"Our untargeted metabolomic approach identified 13C label only in known taurine conjugates, N-acetyl taurine and glutaurine (Extended Data Fig.10f,g). Membrane-permeable taurine fully rescued colonies formed by Slc6a6−/− cells (Fig. 5g), and N-acetyl-taurine partly rescued this defect (Extended Data Fig.10h), ...  By contrast, glutaurine was unable to rescue the Slc6a6−/− colony formation (Extended Data Fig.10i). ",perhaps by breakdown to taurine and acetate37.,"These experiments indicate that taurine, and not a secondary metabolite, promotes leukaemia growth due to an indirect effect on glycolysis, possibly through downstream signalling.",,It is an established biochemical approach that testing whether downstream metabolic derivatives can compensate for the absence of a parent compound helps identify which specific molecular species is responsible for a biological phenotype.,"This indicates that unmodified taurine itself, rather than its downstream metabolic conjugates, is the primary active molecule driving leukaemia cell colony formation and survival."
,Q1.1,Taurine drives glycolysis in leukaemia,"To identify signals downstream of taurine, ",,we performed RNA-seq as well as phosphoproteome and total-proteome analyses of primary  mouse leukaemia cells (Fig. 5h).,,"The intracellular uptake of amino acids and their derivatives can fundamentally rewire cancer cell metabolism and signal transduction, leading to coordinated, global alterations in gene expression, protein abundance, and downstream metabolite levels. Integrated multi-omics approaches—combining transcriptomics, proteomics, and metabolomics—are the established gold standard for comprehensively capturing these complex, multi-layered regulatory cascades and mapping the metabolic dependencies driven by specific extracellular signals in the tumor microenvironment (DOI: 10.1016/j.cmet.2015.12.006).","we will perform an integrated multi-omics analysis comprising RNA-sequencing (transcriptomics), quantitative mass spectrometry-based proteomics, and liquid chromatography-mass spectrometry (LC-MS) metabolomics on acute myeloid leukemia (AML) cells cultured in the presence or absence of taurine, as well as in cells following CRISPR-Cas9-mediated genetic knockout of the taurine transporter TAUT (SLC6A6)."
,Q2.3,Taurine drives glycolysis in leukaemia,"The 932 downregulated genes primarily constituted pathways associated with glycolysis (Fig. 5i and Extended Data Fig.11b–d), ... (Fig. 5c).",consistent with reduced abundance of glycolysis associated metabolites in these cells,N/A,,"It is well established that metabolic reprogramming, specifically the upregulation of glycolysis (the Warburg effect), is a critical mechanism that provides the energy and anabolic precursors required for the rapid proliferation and survival of aggressive cancer cells, including leukaemias.","Therefore, this indicates that the taurine-TAUT signaling axis promotes leukaemogenesis by transcriptionally driving essential glycolytic metabolism, demonstrating a novel mechanism by which tumor microenvironment-derived taurine fuels cancer progression."
,Q1.1,Taurine drives glycolysis in leukaemia,"To determine effectors of glycolytic downregulation on TAUT loss, ",,we performed gene set enrichment analysis.,,"Integrative multi-omic profiling is a highly established approach for identifying the molecular networks governing metabolic shifts in cancer. When a key nutrient transporter or metabolic regulator is depleted, downstream signaling and metabolic cascades adapt accordingly. By comparing the transcriptomic and proteomic landscapes of wild-type and transporter-deficient cells, researchers can pinpoint the specific enzymes, kinases, and transcription factors driving the altered metabolic phenotype. Previous studies have relied extensively on combining RNA sequencing (RNA-seq) with quantitative mass spectrometry-based proteomics to systematically map the effectors of altered cancer metabolism, such as changes in glycolytic flux.","we will perform comparative bulk RNA sequencing (RNA-seq) and quantitative tandem mass tag (TMT) mass spectrometry-based proteomics on TAUT-knockout (or knockdown) and wild-type leukaemia cells, followed by pathway enrichment analysis to identify differentially expressed glycolytic enzymes and upstream metabolic regulators."
