title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q2.4,HMGB2 targets plasticity-associated loci,"several invasive genes were also
upregulated (MAGEA1, SPP1, CTAG2 and GDF6; Extended Data Fig. 11i
and Supplementary Table 7).",,Supporting a pro-invasive role for HMGB2,,"It is well established that the expression of genes such as MAGEA1, SPP1, CTAG2, and GDF6 serves as a robust marker for an aggressive, migratory, and invasive phenotype in melanoma.","This suggests that the melanoma cells are undergoing a targeted transcriptional reprogramming, transitioning from a proliferative state to a highly invasive state in response to specific microenvironmental cues such as mechanical confinement."
,Q2.2,HMGB2 targets plasticity-associated loci,Supporting a pro-invasive role for HMGB2,,"These data indicate that HMGB2 alters
chromatin architecture to promote an invasive neuronal state.",,"It is well established that mechanical confinement from the tumour microenvironment induces stable changes in chromatin architecture, which regulates the phenotypic plasticity required for cancer cells to transition from a proliferative to an invasive state.","Therefore, this suggests that HMGB2 functions as a key chromatin architectural effector that mediates the mechanically-induced epigenetic and transcriptional reprogramming necessary for melanoma cells to acquire an invasive phenotype."
,Q1.1,HMGB2 drives invasion through Notch and BRN2,"Phenotypic plasticity in melanoma is controlled by a regulatory axis of melanocytic transcription factors (MITF) driving proliferation versus invasive factors (BRN2, SOX9 and AP-1) that also slow proliferation. We investigated whether HMGB2 drives invasion through these fac-
tors.",,"Using the SKMEL5 melanocytic cell line, we created a stable line
expressing V5-tagged HMGB2 and performed ChIP–seq targeting V5
and HMGB2 (Extended Data Fig. 12a). ",,"To establish whether a putative upstream regulator coordinates a known transcriptional network, standard experimental paradigms utilize targeted genetic depletion of the regulator followed by quantification of downstream targets. Previous foundational studies characterizing the MITF and BRN2/SOX9 plasticity axis in melanoma have successfully employed this strategy—using siRNA-mediated knockdown and subsequent immunoblotting or transcript profiling—to demonstrate how specific upstream nodes govern the transition between proliferative (MITF-high) and invasive (BRN2/SOX9-high) states. Therefore, manipulating HMGB2 expression and measuring the reciprocal changes in these specific transcription factors is a robust method to determine its position within this regulatory hierarchy.","We performed siRNA-mediated knockdown of HMGB2 in melanoma cell lines and subsequently conducted Western blot and RT-qPCR analyses to measure the resulting protein and mRNA expression levels of MITF, BRN2, SOX9, and AP-1."
,Q2.4,HMGB2 drives invasion through Notch and BRN2,"However, loss of HMGB2 did not meaningfully alter MITF expression (log2FC = 0.157;
Extended Data Fig. 12e–g and Supplementary Table 9), ",,"indicating that
HMGB2 may regulate pro-invasive factors instead. ",,"It is well established that the microphthalmia-associated transcription factor (MITF) functions as a master rheostat in melanoma, where its downregulation is classically required to drive the transition of tumor cells from a proliferative to an invasive state.","This indicates that HMGB2 regulates phenotypic plasticity and the transition to an invasive state through a distinct, MITF-independent transcriptional mechanism."
,Q2.4,HMGB2 drives invasion through Notch and BRN2,"HMGB2 robustly
bound the promoter of Notch signalling genes in both A375 (Extended
Data Fig. 11d and Supplementary Table 6) and SKMEL5 (Extended Data
Fig. 12d and Supplementary Table 8) cells. Notch family genes were also
upregulated by human interface cells (DLL1, DLL3 and DLK2; Supple-
mentary Table 1) and confined human melanoma cells (NOTCH2NLA,
DLK2 and DLL4; Supplementary Table 2). ","Notch signalling promotes
melanoma invasion through brain-2 (BRN2, also known as POU3F2)
(ref. 48), a well-characterized pro-invasive transcription factor in mela-
noma49 that also functions in neuronal development50. ","This indicates that invasive and neuronal phenotypes in confined interface cells are
induced by HMGB2-mediated upregulation of Notch/BRN2 signal-
ling. ",,"It is well established that the binding of chromatin architectural proteins, such as HMGB2, to gene promoters drives the transcriptional activation of specific downstream pathways, and Notch signaling is a known critical regulator of phenotypic plasticity and invasive cell state transitions in cancer.","This suggests that mechanical confinement induces HMGB2 to directly activate the Notch signaling pathway, thereby driving the phenotypic transition of melanoma cells from a proliferative to an invasive state."
,Q1.1,HMGB2 mediates phenotype switching,"Confined A375 cells downregulated many proliferation-related pathways. To visualize the influence of confinement on this trade-off,",FastFUCCI cell cycle sensor54,"we generated
an A375 cell line stably expressing the FastFUCCI cell cycle sensor54.",,"Phenotypic switching in melanoma is well-characterized by a distinct trade-off between actively proliferating and invasive/migratory states. To dynamically monitor such shifts in cell cycle status, the FUCCI (Fluorescent Ubiquitination-based Cell Cycle Indicator) system is widely utilized. It leverages the cell-cycle-dependent ubiquitination and degradation of specific proteins (Cdt1 in S/G2/M phases and Geminin in G1 phase) conjugated to different fluorophores, enabling the real-time visualization of proliferative arrest and cell-cycle distribution at single-cell resolution within mechanically restricted microenvironments.",we transduced A375 melanoma cells with the FUCCI cell-cycle reporter system and conducted time-lapse live-cell fluorescence microscopy to monitor their cell cycle dynamics and spatial distribution while subjected to mechanical confinement in custom microfluidic channels.
,Q2.3,HMGB2 mediates phenotype switching,"Upon confinement, all initially mitotic cells (mAG+ and S/G2–M phase)
rapidly lost mAG fluorescence",,"indicating cell cycle exit (Fig. 5c,d).",,"It is well established in fluorescent cell cycle reporter systems that mAG expression specifically marks cells actively progressing through the proliferative S/G2 and M phases, and the loss of this fluorescent signal is indicative of cell cycle arrest or an exit from active division.","This indicates that mechanical confinement directly and rapidly triggers cell cycle arrest, forcing the melanoma cells to abandon their actively proliferative state, which serves as a crucial initial step in their phenotypic transition toward an invasive state."
,Q1.1,HMGB2 mediates phenotype switching,To directly test the role of HMGB2 in melanoma invasion,,"we used
in vitro invasion assays (Fig. 5e) ",,"Phenotypic plasticity and the transition to an invasive state in melanoma are heavily governed by chromatin remodeling and structural proteins. To directly establish the functional necessity of specific chromatin-associated proteins in cancer cell invasion, it is standard scientific practice to employ targeted genetic depletion (such as CRISPR-Cas9 or shRNA) coupled with a physiological invasion assay. The zebrafish xenograft model is an established, highly tractable system widely used for monitoring human melanoma cell invasion and dissemination in vivo, as the optical transparency of the embryos allows for high-resolution tracking of invasive behavior within a live microenvironment.","We will deplete HMGB2 in human melanoma cell lines using CRISPR-Cas9 knockout or shRNA knockdown, and then perform an in vivo invasion assay by microinjecting the fluorescently labeled engineered cells into zebrafish embryos to track and quantify their dissemination and tissue invasion relative to control cells."
,Q2.4,HMGB2 mediates phenotype switching,"and found that targeting HMGB2 with
siRNA significantly impaired invasion (P = 0.0133; Fig. 5f,g), whereas
overexpression of HMGB2 increased invasion (P = 0.0180; Fig. 5h,i).","Previous studies identified a fast amoeboid mode of migration induced
by confinement and low adhesion13,55–57. ","We quantified minimal migra-
tion of confined A375 cells",,"It is well established that architectural chromatin-binding proteins, such as HMGB2, modulate chromatin structure and are functionally associated with cellular plasticity and tumor progression in various cancers.","This indicates that HMGB2 acts as a critical functional driver of the invasive phenotype in melanoma, likely mechanistically mediating the chromatin architectural changes required for tumor cells to transition to an aggressive, invasive state."
,Q2.3,HMGB2 mediates phenotype switching,"We quantified minimal migra-
tion of confined A375 cells (mean velocity = 0.0838 ± 0.0025 µm min−1;
Extended Data Fig. 13a–c)",,"which indicates that fast amoeboid migra-
tion is not a major contributor to confinement-induced phenotypic
plasticity in our system.",,"Consistent with the physical limitations imposed by dense tumour microenvironments, severe spatial confinement physically impedes cellular motility, subjecting cells to prolonged and sustained mechanical forces.","This indicates that the transition of melanoma cells to an invasive state and the associated stable chromatin remodeling are driven directly by the static mechanical pressure of the microenvironment, rather than being a secondary byproduct of active cell migration."
,Q2.3,HMGB2 mediates phenotype switching,"To test the role of HMGB2 in phenotype
switching in vivo",,"we generated BRAFV600E melanomas in zebrafish, in
which zebrafish hmgb2a and hmgb2b were inactivated by CRISPR. ",,"It is well established that High Mobility Group Box 2 (HMGB2) is an architectural chromatin-binding protein that modifies DNA structure, regulates chromatin accessibility, and coordinates transcriptional reprogramming during cellular state transitions.","Therefore, this suggests that HMGB2 acts as a critical epigenetic effector that translates physical microenvironmental cues into the structural chromatin remodeling required to drive the invasive, drug-resistant melanoma phenotype."
,Q2.3,HMGB2 mediates phenotype switching,"Loss
of hmgb2 and hmgb2b markedly increased melanoma growth, with
tumours growing almost 2-fold larger by 10 weeks (P = 0.0193; Fig. 5j–l)
while also appearing less invasive than non-targeting controls (Fig. 5m).",,"These data indicate that HMGB2 is required for the invasive state, and
that its loss pushes melanoma cells towards a hyperproliferative state.",,"It is well established that melanoma cells exhibit phenotypic plasticity, characterized by a transition between mutually exclusive functional states: a highly proliferative state and a highly invasive state.","This indicates that hmgb2 and hmgb2b function as critical drivers of phenotypic plasticity in melanoma, acting to suppress tumor proliferation while promoting the transition to an invasive state."
,Q2.4,HMGB2 mediates phenotype switching,"HMGB family proteins contain three functional domains: A-box and
B-box DNA-binding domains and an acidic tail region58 (Extended Data
Fig. 14a).",an acidic tail region58,"We investigated the functional domains that control HMGB2
localization and activity in melanoma.",,"It is well established that HMGB proteins function as architectural chromatin factors, where the A-box and B-box domains intercalate into the minor groove of DNA to induce bending and structural remodeling, while the acidic tail modulates these interactions and binds to histones.","Therefore, this specific structural configuration indicates that HMGB proteins are mechanistically equipped to serve as key chromatin remodelers, facilitating the large-scale changes in chromatin architecture that drive the transition of melanoma cells to an invasive state in response to mechanical confinement."
,Q2.3,HMGB2 mediates phenotype switching,"when we transplanted cells expressing
each deletion construct into mice (Extended Data Fig. 14g), as expected,
there was no significant difference in tumour growth rates (Extended
Data Fig. 14h,i) or acetylated tubulin at the invasive front (Extended
Data Fig. 14j), ",,"demonstrating that either HMGB2 DNA-binding domain
is sufficient to maintain protein function.",,"It is a well-established principle in cancer biology that specific molecular domains or mechanosensitive pathways are often uniquely responsible for mediating specialized adaptive responses to microenvironmental cues (such as mechanical confinement) without being essential for baseline cell viability, gross cytoskeletal structure, or basic oncogenic proliferation.","This demonstrates that the targeted deletion constructs do not cause general cellular toxicity, impair basic tumor progression, or inherently disrupt basal microtubule stability in vivo. Consequently, it confirms that these specific protein domains function specifically to mediate confinement-induced phenotypic plasticity and mechanotransduction, uncoupled from general tumor growth."
,Q1.1,HMGB2 is associated with drug tolerance,"We examined how the confined invasive state affects
therapeutic response, hypothesizing that the HMGB2-high neuronal
state induced by confinement may promote drug tolerance",,"To test
this, we treated confined cells with Taxol to stabilize MTs.",,"Phenotypic plasticity is a well-established mechanism of acquired drug resistance in melanoma. Specifically, the transition of melanoma cells into de-differentiated, neural crest-like, or 'neuronal' transcriptional states allows them to evade targeted therapies, such as MAPK pathway inhibitors. Prior studies have demonstrated that exposing melanoma cells to BRAF and MEK inhibitors enriches for these rare, drug-tolerant persister cells exhibiting neural signatures. Because mechanical confinement mimics the physical constraints of the tumor microenvironment and induces this HMGB2-high neuronal state, applying standard-of-care targeted therapies to mechanically confined cells is a logical approach to determine if physical cues alone can orchestrate drug-resistant phenotypes.","We cultured patient-derived human melanoma cells and established cell lines (e.g., A375) in both unconfined environments and mechanically confined systems (such as microfluidic confinement devices or under-agarose assays). We then treated both populations with standard-of-care targeted therapies (the BRAF inhibitor vemurafenib and the MEK inhibitor trametinib) and evaluated therapeutic tolerance by quantifying cell viability and apoptosis using CellTiter-Glo assays and Annexin V/PI flow cytometry."
,Q2.4,HMGB2 is associated with drug tolerance,"Unconfined
cells rapidly displayed fragmented nuclear morphology and underwent
apoptosis, whereas confined cells were almost completely resistant
to Taxol-induced cell death (Extended Data Fig. 13d).","Taxol induces
cancer cell death through cell cycle arrest60","indicating that confine-
ment may cause melanoma cells to exit the cell cycle",,"Consistent with the established hypothesis that physical cues from the tumour microenvironment can drive phenotypic plasticity, enabling the conversion of cancer cells into more aggressive and therapy-resistant states.","This demonstrates that mechanical confinement acts as a critical microenvironmental trigger that directly confers chemoresistance, protecting melanoma cells from microtubule-targeting chemotherapeutics like Taxol."
,Q2.2,HMGB2 is associated with drug tolerance,"indicating that confine-
ment may cause melanoma cells to exit the cell cycle","in accordance
with a pro-invasive phenotype switch associated with downregulation
of proliferation8.",N/A,,"It is a well-established biological principle in cancer progression, often referred to as the 'proliferation-invasion dichotomy' or 'go or grow' hypothesis, that transitioning into a highly invasive or migratory state typically requires tumor cells to temporarily arrest proliferation and exit the cell cycle.","Therefore, this suggests that mechanical confinement from the tumor microenvironment acts as a key biophysical cue that suppresses tumor growth and instead drives phenotypic plasticity, triggering melanoma cells to transition from a proliferative state into an invasive, potentially drug-resistant state."
,Q1.1,HMGB2 is associated with drug tolerance,We then tested the role of HMGB2 in drug tolerance in vivo ,"dabrafenib and
trametinib, widely used targeted therapies in melanoma61 (Fig. 5n).","by
transplanting human melanoma cells overexpressing HMGB2 into
athymic mice and treating the resulting tumours with dabrafenib and
trametinib",,"Drug tolerance in melanoma is frequently driven by non-genetic phenotypic plasticity, mediated by dynamic changes in chromatin architecture in response to the tumor microenvironment. To establish a causal relationship between specific chromatin-associated proteins (such as HMGB2) and drug resistance in a physiological setting, researchers conventionally employ genetic ablation of the target gene followed by drug efficacy testing in animal models. Utilizing patient-derived or cell-line xenografts in zebrafish or murine models allows for the longitudinal observation of tumor regression and survival during exposure to standard targeted therapeutics, such as BRAF inhibitors, demonstrating whether the loss of the gene resensitizes the tumor to the drug.","We generated HMGB2-knockout melanoma cell lines using CRISPR-Cas9, xenografted them into our in vivo zebrafish model, and treated the engrafted animals with the BRAF inhibitor vemurafenib. We then longitudinally measured tumor volume and survival rates, comparing the drug response of the HMGB2-depleted xenografts to that of control-transduced tumors."
,Q2.4,HMGB2 is associated with drug tolerance,"HMGB2 overexpression significantly impaired melanoma response to
dabrafenib/trametinib in vivo (P = 0.043; Fig. 5o, Extended Data Fig. 13e
and Supplementary Table 10). ",,"Together, our results support a role for
confinement-mediated upregulation of HMGB2 inducing a pro-invasive
and drug-tolerant state in melanoma (Extended Data Fig. 15).",,"It is well established that melanoma cells can develop resistance to targeted therapies, such as the MAPK inhibitors dabrafenib and trametinib, through phenotypic plasticity and global changes in chromatin architecture rather than acquiring new genetic mutations.","This indicates that HMGB2 acts as a functional driver of therapy resistance, suggesting its role in mediating the chromatin structural changes required for melanoma cells to transition into and maintain a drug-resistant phenotypic state."
