title,type,subsection,main_content,context,outcome,predicted_references,predicted_context,predicted_outcome
mechanical,Q1.1,Tumour gene expression altered by TME,To study the influence of the local microenvironment on tumour invasion,,"we applied spatially resolved transcriptomics and single-cell
RNA sequencing (scRNA-seq) to a transgenic zebrafish model of
BRAFV600E-driven melanoma (Fig. 1a)","10.1016/j.cub.2005.04.054, 10.1038/nature09875","The zebrafish (Danio rerio) is a highly established model system for studying melanoma progression because its optical transparency allows for high-resolution, intravital imaging of tumor cells interacting dynamically with their intact physiological microenvironment. Previous studies have demonstrated that the mitfa:BRAF(V600E); tp53-/- transgenic zebrafish model robustly recapitulates human melanoma pathology, providing an ideal in vivo platform to observe how physical and architectural cues from adjacent tissues dictate tumor cell behavior and promote invasion.","We will utilize the Tg(mitfa:BRAF(V600E)); tp53-/- transgenic zebrafish melanoma model expressing fluorescent cell-lineage reporters, and perform longitudinal intravital confocal imaging to track single melanoma cells at the tumor margins as they encounter mechanical confinement from adjacent tissue structures."
mechanical,Q2.3,Tumour gene expression altered by TME,"Tumours from this model fre-
quently invade into adjacent tissues, including the underlying dermis
and muscle. Across fish, we found a conserved ‘interface’ transcrip-
tional cell state that occurs where tumour cells invade into the micro-
environment6 (12.1% of zebrafish tumour cells; Fig. 1a).","‘interface’ transcrip-
tional cell state that occurs where tumour cells invade into the micro-
environment6",N/A,10.1126/science.aad0501,"It is well established that cancer cells located at the invasive front of solid tumors interact dynamically with the surrounding stroma, receiving distinct physical and biochemical microenvironmental cues. Consistent with single-cell and spatial transcriptomics studies in melanoma, tumor cells at the tumor-stroma boundary undergo phenotypic plasticity and transcriptional reprogramming, typically transitioning from a proliferative phenotype to a distinct invasive, mesenchymal-like state to facilitate tissue infiltration.","This indicates that direct interaction with adjacent normal tissue architecture actively induces a spatially-restricted transcriptional shift in melanoma cells. Therefore, the distinct 'interface' cell state is not a random stochastic event, but rather a specific, adaptive biological response driven by localized microenvironmental cues—such as mechanical confinement—that reprograms the cells to facilitate successful tissue invasion."
mechanical,Q1.1,Tumour gene expression altered by TME,"To investigate whether these interface cells occur in patients, ","recently published human melanoma scRNA-seq dataset
of 7,186 tumour and stromal cells from 31 patients with untreated
or immunotherapy-resistant melanoma7","we
analysed a recently published human melanoma scRNA-seq dataset
of 7,186 tumour and stromal cells from 31 patients with untreated
or immunotherapy-resistant melanoma7 (Fig. 1b and Extended Data
Fig. 1a). We scored tumour cells for the relative expression of inter-
face genes from our zebrafish transcriptomic datasets.","10.1158/2159-8290.CD-21-1357, 10.1158/0008-5472.CAN-18-0747","Mapping specialized tumor subpopulations relative to their structural microenvironment requires methods that preserve the spatial architecture of clinical samples. Multiplexed spatial tissue imaging and spatially resolved transcriptomics have been established as robust techniques to identify and map distinct phenotypic states (e.g., spatial localization of invasive versus proliferative cells) at single-cell resolution within intact formalin-fixed paraffin-embedded (FFPE) human melanoma biopsies.","We will perform multiplexed immunofluorescence (mIF) and/or spatial transcriptomics on a cohort of human primary melanoma histological sections to simultaneously label markers of the proliferative state (e.g., MITF) and the mechanically-induced invasive state, thereby quantifying their spatial distribution and enrichment specifically at the tumor-stroma margins where mechanical confinement occurs."
mechanical,Q1.1,Tumour gene expression altered by TME,"a subpopulation of human tumour cells highly upregulated interface markers ... mostly from immunotherapy-resistant patients. To better understand the nature of these
cells","A previous study defined at least four cell states that encompass
the melanoma differentiation trajectory (melanocytic, transitory, neu-
ral crest-like and undifferentiated)2 ","we compared our interface population to human melanoma cell
states...We scored tumour and interface
cells for the relative expression of gene modules encompassing the
entire melanoma cell differentiation trajectory and classified cells into
each of the four states on the basis of their expression of gene mod-
ules annotated for that state2.",10.1126/science.aad0501,"Immunotherapy resistance and phenotypic plasticity in melanoma are primarily driven by reversible transcriptional reprogramming rather than new genetic mutations. Specifically, resistance is strongly associated with distinct phenotypic states, such as the transition from an MITF-high proliferative state to an AXL-high invasive and neural-crest-like state. Evaluating the transcriptomes of novel cellular subpopulations and comparing them to these established signatures via single-cell profiling is a standardized and highly effective method for elucidating the biological mechanisms and lineage states of therapy-resistant cancer cells.","We analyzed the single-cell transcriptomic profiles of this interface-marker-high subpopulation and performed Gene Set Enrichment Analysis (GSEA) to compare their gene expression patterns against established melanoma plasticity, invasiveness, and therapy-resistance signatures."
mechanical,Q2.3,Tumour gene expression altered by TME,"Interface cells downregulated MITF
and SOX10 and upregulated SOX9 (Fig. 1f and Extended Data Fig. 1g).
Classical melanocyte pigmentation genes were minimally expressed
by interface cells relative to the tumour bulk, including MITF (log2 fold
change (FC) = −5.19), TYRP1 (log2FC = −7.75) and PMEL (log2FC = −8.78)
(Fig. 1f, Extended Data Fig. 1g and Supplementary Table 1)... Unexpect-
edly, interface cells also upregulated genes involved in neuronal
development, including SOX11 (log2FC = 5.15), NNAT (log2FC = 8.61),
NEUROD1 (log2FC = 6.22) and NEFM (log2FC = 6.19) (Fig. 1g and Sup-
plementary Table 1). Gene set enrichment analysis (GSEA) revealed that
transcriptional programs linked to cell fate specification and neuronal
development were highly enriched in interface cells (Fig. 1h,i).","Melanoma behaviour is regulated by phenotype switching, in which
cells transition between differentiated/proliferative and undifferen-
tiated/invasive states. The transition between the proliferative and
invasive states is regulated by the transcription factors MITF, SOX9
and SOX10, among others8. MITF and SOX10 regulate melanocyte dif-
ferentiation and proliferation9,10, whereas SOX9 is associated with the
undifferentiated invasive state11.","These
data indicate that interface cells adopt an invasive state with markers
of neuronal development.",10.1016/j.ccell.2018.03.018; 10.1038/nature05334,"It is well established that melanoma progression and adaptability are driven by 'phenotype switching,' a process in which cells transition from a highly proliferative, differentiated melanocytic state (characterized by the high expression of master lineage regulators like MITF and SOX10, and their downstream pigmentation targets) to an invasive, dedifferentiated neural crest-like or mesenchymal state. This dedifferentiation is classically marked by the loss of MITF and SOX10, accompanied by a compensatory upregulation of SOX9 and primitive neural/embryonic developmental markers.","Therefore, this indicates that the microenvironmental cues acting on the interface cells trigger a profound transcriptional reprogramming, driving the melanoma cells to dedifferentiate from a mature, pigmented state into a highly plastic, invasive neural crest-like and neuronal precursor state."
mechanical,Q1.1,Confinement induces a neuronal state,"To examine factors within the local TME that may drive the interface
state",,"we performed histology on tissue sections from our transgenic
zebrafish melanoma model, focusing on the invasive front.",10.1158/0008-5472.CAN-18-0747,"The tumor-stroma boundary is characterized by distinct localized biochemical and biophysical cues, such as altered extracellular matrix (ECM) composition, density, and mechanical stress. Spatially resolved transcriptomics, often combined with advanced histological imaging of the ECM, is an established approach to decode spatial crosstalk and identify region-specific microenvironmental signals that colocalize with distinct phenotypic states of cancer cells at the tumor margins.","Perform spatial transcriptomics on human melanoma tissue sections to map regional gene expression profiles, combined with Second Harmonic Generation (SHG) microscopy and immunofluorescence to quantify extracellular matrix (collagen) architecture, cellular density, and mechanical confinement at the tumor-stroma interface versus the tumor core."
mechanical,Q2.4,Confinement induces a neuronal state,"Tumour
cells invading into the TME showed elongated nuclei compared with
the bulk tumour mass (Fig. 1j,k). ","A previous study showed that tumour
nuclei become highly elongated when squeezing through mechanically
restrictive environments12. Although numerous factors probably influ-
ence tumour invasion, ","we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour.","10.1016/j.ceb.2016.05.011, 10.1083/jcb.201210152","It is well established that severe changes in nuclear shape, specifically nuclear elongation and deformation, are a direct physical consequence of and a key indicator for cells experiencing mechanical confinement as they squeeze through dense extracellular matrices and restrictive interstitial spaces during 3D migration.","This morphological evidence indicates that melanoma cells at the invasive front are actively subjected to elevated mechanical spatial constraints, which likely serves as the physical microenvironmental cue that triggers the chromatin remodeling required for the transition from a proliferative bulk state to an invasive phenotype."
mechanical,Q1.2,Confinement induces a neuronal state,"we hypothesized that mechanical forces exerted
on the cell/nucleus may cause stable changes in gene expression and
tumour cell behaviour. To test this hypothesis,","a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13","we adapted a system to confine human mela-
noma cells (A375 cell line) in vitro at predefined heights (3 µm) using a
polydimethylsiloxane piston and micropatterned coverslips13 (Fig. 1l).",10.1126/science.aba2894,"Cells navigating dense tissue microenvironments experience severe spatial constraints that deform the nucleus and alter chromatin dynamics. Mechanical confinement can be accurately modeled in vitro using polydimethylsiloxane (PDMS) micro-confinement devices to apply precise, uniaxial compression to cultured cells. Established mechanobiology principles demonstrate that nuclear deformation acts as a mechanosensor, directly triggering stretch-sensitive pathways, chromatin remodeling, and altered transcription (Lomakin et al., 2020). By utilizing human melanoma cell lines in these mechanical confiners, we can accurately mimic the physical restrictions of the tumor microenvironment and isolate the specific effects of mechanical force from complex biochemical cues.","We will utilize a static PDMS confiner device to subject human melanoma cells (e.g., A375) to a precise physical restriction (e.g., 3 μm height) for a defined period. Subsequently, we will perform RNA-sequencing (RNA-seq) and ATAC-seq on the cells to evaluate transcriptomic and chromatin accessibility changes, and conduct transwell invasion assays to determine if the applied mechanical stress induces a phenotypic shift toward increased invasiveness compared to unconfined controls."
mechanical,Q2.3,Confinement induces a neuronal state,"confined cells did not
upregulate apoptosis markers cleaved caspase-3, annexin V or cleaved
PARP (Extended Data Fig. 2a–f)...Post-confinement, cells recovered typi-
cal morphology within 24 h without widespread cell death (Extended
Data Fig. 2g).",,Confinement in vitro was not cytotoxic,10.1038/s41418-017-0012-4,"It is well established that the upregulation of cleaved caspase-3, cleaved PARP, and the externalization of phosphatidylserine detected by Annexin V binding are definitive biochemical hallmarks of the execution phase of apoptosis. The absence of these markers, coupled with morphological recovery, indicates evasion of programmed cell death in response to extreme physical stress.","This indicates that mechanical confinement is a sub-lethal stress for these melanoma cells. The cells exhibit profound physical resilience and morphological plasticity, allowing them to remain fully viable under severe physical compression in the tumour microenvironment without undergoing apoptosis, setting the stage for their transition into an adaptive, invasive phenotype."
mechanical,Q1.1,Confinement induces a neuronal state,To profile confinement-induced changes in gene expression,,"we confined A375 cells for approximately 18 h and performed
bulk RNA-seq.",10.1126/science.aba2894,"Physical confinement alters cell shape and nuclear dynamics, triggering mechanosensitive pathways that lead to large-scale transcriptomic shifts. Previous studies have established that combining engineered mechanical confinement models—such as polydimethylsiloxane (PDMS) cell-squeezers or microchannels—with high-throughput RNA sequencing (RNA-seq) is a robust and highly reproducible method to capture whole-transcriptome changes in response to spatial constraints.","Culture human melanoma cells in a custom PDMS micro-confinement device (e.g., using a 3 μm gap height to induce physical squeezing) alongside unconfined control cells, extract the total RNA, and perform bulk RNA sequencing (RNA-seq) followed by differential gene expression analysis."
mechanical,Q2.4,Confinement induces a neuronal state,"Principal component analysis revealed considerable transcriptional alterations induced by confinement (Fig. 1m and Sup-
plementary Table 2). ... confined cells
upregulated several neuronal pathways (Fig. 1n and Supplementary
Table 2). We calculated the overlap between the human interface gene
signature and the confined melanoma gene signature (Extended Data
Fig. 2h and Supplementary Table 3). Pathway analysis showed that
many of the co-regulated genes were related to neuronal development (Extended Data Fig. 2i and Supplementary Table 3).",Similar to human interface cells,"These data indicate
that confinement causes interface cells to adopt a neuronal identity.","10.1016/j.cell.2018.06.015, 10.1038/s41568-019-0154-y","It is well established that melanoma cells originate from the embryonic neural crest, and their phenotypic plasticity during tumor progression frequently involves dedifferentiation into a multipotent, neural crest-like or neuronal precursor state. This 'phenotype switch' to a neural-like state is a recognized hallmark of melanoma adaptation that promotes cellular motility, invasion, and survival under microenvironmental stress.","Therefore, mechanical confinement by the surrounding extracellular matrix or adjacent tissues acts as a specific physical cue that drives melanoma cells at the tumor boundary to dedifferentiate into an invasive, neural-like state, functionally linking physical microenvironmental stress to metastatic transcriptional reprogramming."
mechanical,Q2.2,Confinement remodels the cytoskeleton,"These data indicate
that confinement causes interface cells to adopt a neuronal identity. ","Neuronal development relies on microtubule (MT) architecture,
influencing almost every aspect of neuronal structure and function14.
The cytoskeleton often transmits force within and between cells and
remodels in response to mechanical stimuli15. Recent reports indicate
that the MT cytoskeleton is stabilized by force to protect confined cells
from damage16.","We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined
microenvironment.",10.1016/j.cell.2015.12.032; 10.1126/science.aba2894,"Melanoma cells originate from the embryonic neural crest, a transient and highly plastic lineage capable of differentiating into diverse cell types, including melanocytes and peripheral neurons. It is a well-established principle that microenvironmental mechanical cues, such as physical spatial confinement, can induce nuclear mechanotransduction and alter chromatin organization. This biophysical stress enables cells to epigenetically reprogram and reactivate ancestral developmental gene expression networks.","Therefore, this suggests that mechanical confinement at the tumor-stroma interface acts as a direct biophysical trigger that reshapes chromatin architecture to reactivate dormant neural crest developmental pathways. This mechanosensitive reprogramming causes melanoma cells to dedifferentiate and adopt a highly plastic, neuronal-like state, driving the transition from a proliferative phenotype to an invasive, drug-resistant one without the need for additional genetic mutations."
mechanical,Q1.2,Confinement remodels the cytoskeleton,"We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined
microenvironment.",,"We used our in vitro confinement system to char-
acterize how force remodels the MT cytoskeleton by imaging A375 cells
labelled with the MT vital dye SiR-tubulin.",10.1038/s41568-019-0190-8; 10.1038/nature07064,"Melanoma originates from the neural crest, endowing these tumor cells with extensive transcriptomic plasticity. It is widely established that transitioning to a highly invasive melanoma state often involves dedifferentiation and the reactivation of embryonic neural crest or neuronal developmental programs. During embryogenesis, navigating neurons and neural crest cells depend on specialized nucleoskeletal and cytoskeletal gene networks (e.g., axon guidance and neuronal cell adhesion molecules) to successfully migrate through dense, structurally complex tissues. By simulating spatial confinement in vitro and comparing the transcriptional landscapes of confined versus unconfined cells, we can directly assess whether mechanical stress acts as the microenvironmental cue that triggers the reactivation of these specific neuronal gene signatures to facilitate tissue invasion.","Perform bulk RNA-sequencing (RNA-seq) on human melanoma cells cultured in mechanically confined microfluidic devices (e.g., 3 μm height channels) versus unconfined substrates, followed by Gene Set Enrichment Analysis (GSEA) to test for the significant upregulation of Gene Ontology (GO) terms related to neurogenesis, neuronal migration, and axon guidance."
mechanical,Q2.4,Confinement remodels the cytoskeleton,"Confinement extensively
remodelled the MT cytoskeleton; within 2–4 h, curved MTs began encir-
cling the cell and nuclear periphery (Fig. 2a,b)...We also observed loss of a central
MT organizing centre with radial MTs,","This was reminiscent of a previous study that showed that MTs bend to prevent buckling
or rupture in response to force16...reminiscent of neurons with
centrosome-independent MT organization14,17.","These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.",10.1038/nrm3689,"It is well established that the reorganization of the microtubule (MT) network—specifically the transition from a centrosome-dependent radial array to a non-centrosomal, perinuclear network—is a critical cellular adaptation to physical stress and 3D confinement. This structural remodeling is associated with protecting the nucleus from deformation-induced mechanical damage and increasing cellular deformability, which are required for transitions into amoeboid or highly invasive migratory states.","Therefore, mechanical confinement directly triggers a rapid and active dismantling of the classic, division-associated radial microtubule architecture in melanoma cells, replacing it with a protective perinuclear microtubule shield. This cytoskeletal restructuring provides the mechanical resilience necessary to protect nuclear integrity under compressive stress, structurally facilitating the phenotypic shift from a stationary/proliferative state to an invasive one."
mechanical,Q1.2,Confinement remodels the cytoskeleton,"These results indicate
that confined melanoma cells rapidly undergo structural changes in
the MT cytoskeleton resembling neurons.","Acetylated tubulin mediates neuronal architecture and function
and marks axonal MTs18. Tubulin acetylation stabilizes MTs and thus
the cell against mechanical pressure19. Curved MTs, such as those we
observed in confined cells (Fig. 2a,b), are also indicative of long-lived,
stabilized MTs19.","We performed immunofluorescence on sections from
adult fish with transgenic BRAFV600E-driven melanomas ... Confining A375 cells in vitro","10.1016/j.cell.2015.01.032, 10.1038/nmeth.2890","Melanoma cells, which originate from the embryonic neural crest, retain a high degree of phenotypic plasticity and can reactivate neural-like cytoskeletal programs when subjected to microenvironmental stress. Mechanical spatial confinement forces cancer cells to undergo dramatic cytoskeletal remodeling to navigate tight tissue pores. Microfluidic devices engineered with distinct channel widths are highly validated in vitro models for mimicking this physiological confinement. To evaluate real-time structural alterations in the microtubule (MT) network—specifically the formation of axon- or dendrite-like MT extensions—researchers utilize high-resolution live-cell imaging combined with fluorogenic MT-binding probes. This approach allows for the spatiotemporal tracking of rapid cytoskeletal dynamics and structural repolymerization without disrupting cellular function.","We will seed human melanoma cells (e.g., A375) into polydimethylsiloxane (PDMS) microfluidic devices containing highly confining narrow channels (3 μm width) and unconfined control channels (12 μm width). We will label the cells with the live-cell microtubule dye SiR-Tubulin and perform continuous high-resolution time-lapse confocal microscopy to visually track and quantify the rapid formation and length of neurite-like microtubule extensions."
mechanical,Q2.4,Confinement remodels the cytoskeleton,"We noticed that in confined cells, the hyperacetylated tubulin net-
work was often perinuclear (Fig. 2f,g) ","As the stiffest and
largest organelle, the nucleus is vulnerable to confinement-induced
stress, with confined migration often causing nuclear envelope rup-
ture and DNA damage20,21. During migration through confined spaces,
neurons assemble a perinuclear network of acetylated tubulin to pro-
tect the nucleus22,23. ","and hypothesized that this net-
work may provide structural support to the nucleus.","10.1038/nmat4396, 10.1038/s41580-020-0214-x","It is well established that tubulin acetylation at lysine 40 (K40) confers mechanical flexibility and resilience to microtubules, preventing them from breaking under physical strain. Furthermore, the accumulation of these stable, highly flexible microtubule networks around the nucleus is known to provide a structural scaffold that protects the nucleus from mechanical stress, rupture, and excessive deformation when cells navigate physically restrictive environments.","This indicates that mechanical confinement triggers an adaptive cytoskeletal reorganization in melanoma cells, forming a structurally resilient microtubule shield around the nucleus. This protective perinuclear cage likely facilitates necessary nuclear deformation and safeguards the chromatin architecture as the cells physically navigate the tight spaces of the microenvironment during their transition to an invasive state."
mechanical,Q1.2,Confinement remodels the cytoskeleton,"We confirmed the stability of the perinuclear MT
network ","nocodazole, which induces
MT disassembly through an acetylation-independent mechanism24.
Acetylated MTs are resistant to nocodazole19.","by treating confined cells with nocodazole,",10.1038/nrm.2017.98,"Microtubule (MT) stability is functionally defined by a decreased turnover rate and an increased resistance to depolymerizing agents. Biologically, long-lived, stabilized MTs accumulate specific post-translational modifications, most notably the acetylation of alpha-tubulin at Lysine 40 (K40). In cells undergoing migration or experiencing mechanical confinement, stable MTs often assemble into a robust perinuclear cage that protects the nucleus from mechanical stress and facilitates nuclear positioning. Quantifying the relative abundance of acetylated alpha-tubulin, combined with challenging the cells with a MT-depolymerizing agent like nocodazole, provides a highly specific and widely accepted experimental approach to measure MT network stability.","We treated confined human melanoma cells with the microtubule-depolymerizing drug nocodazole, followed by fixation and immunofluorescence staining using antibodies against acetylated alpha-tubulin (marker of stable MTs) and total alpha-tubulin. We then utilized high-resolution confocal microscopy to visualize the cells and quantitatively analyze the fluorescence intensity ratio of acetylated versus total alpha-tubulin specifically localized in the perinuclear region."
mechanical,Q2.3,Confinement remodels the cytoskeleton,"We generated a stable A375 cell line, in which
the main eukaryotic tubulin acetyltransferase (ATAT1) was inactivated
using CRISPR (Extended Data Fig. 3a,b), and found that this almost
completely abolished acetylated tubulin, including the perinuclear
network (Extended Data Fig. 3c–e). ",,"This indicates that ATAT1 is the
acetyltransferase that responds to mechanical stress in melanoma
cells by stabilizing the tubulin cytoskeleton.","10.1038/ncb3481, 10.1016/j.cell.2010.07.033","It is well established that acetylation of alpha-tubulin by ATAT1 confers mechanical flexibility to microtubules, protecting them from breakage under compressive forces. Furthermore, a resilient, acetylated perinuclear microtubule network plays a critical role in nuclear mechanoprotection and the transduction of physical forces to the nucleus during cell migration through confined microenvironments.","This indicates that ATAT1 is strictly required for the maintenance of the mechanoprotective perinuclear microtubule network in melanoma cells. Consequently, dismantling this network via ATAT1 ablation removes the primary cytoskeletal architecture required to transmit mechanical confinement cues to the nucleus, suggesting that tubulin acetylation is the critical structural mediator driving confinement-induced chromatin remodeling and phenotypic plasticity."
mechanical,Q3.1,Confinement remodels the cytoskeleton,"This indicates that ATAT1 is the
acetyltransferase that responds to mechanical stress in melanoma
cells by stabilizing the tubulin cytoskeleton","In addition to acetylation, MTs exhibit a variety of post-translational
modifications (PTMs), including tyrosination, glutamylation, glycylation
and methylation, which influence MT stability25.","To clarify the composi-
tion of the perinuclear tubulin network","10.1016/j.cell.2014.03.041, 10.1038/s41580-020-0216-x","It is established that ATAT1 preferentially enters the lumen of already-polymerized, long-lived microtubules to acetylate alpha-tubulin at Lysine 40, meaning that in many physiological contexts, microtubule stabilization is a prerequisite that precedes ATAT1-mediated acetylation rather than being directly initiated by it.","Does mechanical confinement in the tumor microenvironment directly increase ATAT1 activity to actively drive initial microtubule stabilization, or does the physical stress first passively stabilize the microtubule network—thereby providing a substrate for subsequent ATAT1 accumulation—and is ATAT1 catalytic activity strictly required to transmit these cytoskeletal changes to the nucleus to induce the invasive melanoma state?"
mechanical,Q1.1,Confinement remodels the cytoskeleton,"To clarify the composi-
tion of the perinuclear tubulin network",,"we used immunofluorescence
to characterize MT PTMs in confined melanoma cells.",10.1038/s41580-020-0214-3,"Distinct subsets of cellular microtubules are defined by specific post-translational modifications (PTMs), such as acetylation and detyrosination, which dictate their stability, flexibility, and mechanical properties. Immunofluorescence using PTM-specific antibodies coupled with high-resolution imaging is the established standard for spatially resolving the specific biochemical makeup of complex cytoskeletal structures like the perinuclear microtubule network.","Perform immunofluorescence co-staining on the melanoma cells using specific primary antibodies against total α-tubulin, acetylated α-tubulin (a marker for stable, long-lived microtubules), and γ-tubulin (a marker for microtubule-organizing centers), followed by visualization using high-resolution confocal microscopy to map their spatial distribution around the nucleus."
mechanical,Q2.3,Confinement remodels the cytoskeleton,"However, most MTs in confined and
unconfined A375 cells were highly tyrosinated (Extended Data Fig. 4a–d), ...
Although confined perinuclear MTs were occasionally
tyrosinated and rarely detyrosinated (Extended Data Fig. 4a–d), there
was no specific enrichment of these PTMs in the perinuclear network,
as observed for acetylated MTs. Similar results were observed for poly-
glutamylated MTs (Extended Data Fig. 4e,f). No polyglycylated MTs
were found in either condition (Extended Data Fig. 4g,h).","Detyrosination
has been linked to stabilized MTs26 ... probably owing to the high concentrations of tyrosine and tyrosinase in melanoma27","This indicates
that acetylation is the primary PTM mediating the assembly and/or
stability of the perinuclear tubulin network.","10.1038/nmat4300, 10.1038/s41580-020-0216-x","It is well established that the 'tubulin code' dictates microtubule behavior through distinct post-translational modifications (PTMs). Specifically, alpha-tubulin acetylation is known to increase microtubule flexibility and protect them from mechanical breakage under stress, whereas modifications such as tyrosination, detyrosination, and polyglutamylation primarily regulate microtubule assembly dynamics and the recruitment of motor proteins.","This indicates that melanoma cells selectively utilize microtubule acetylation, rather than a global alteration of microtubule dynamics via other PTMs, to structurally reinforce the perinuclear network, suggesting a specific, localized mechanical adaptation to protect the nucleus and maintain integrity during physical confinement."
mechanical,Q1.2,Confined invasive cells upregulate HMGB2,"Our results indicate that confinement induces a neuronal identity in
interface melanoma cells, characterized by changes in cytoskeletal
architecture and gene expression. ",,"We examined our zebrafish and
human transcriptomic datasets to identify potential confinement-
induced mediators of this state. ",DOI: 10.1038/s41568-019-0190-6; DOI: 10.1038/s41563-020-00817-6,"Melanoma cells exhibit high phenotypic plasticity, a remnant of their neural crest developmental origins, which allows them to adopt alternative cellular states—such as a neuronal-like phenotype—in response to environmental stressors. Mechanical spatial confinement disrupts normal cellular morphology, forcing dramatic cytoskeletal rearrangements, particularly in microtubule stabilization and actomyosin network remodeling. These physical changes alter cellular mechanotransduction, which in turn modifies chromatin architecture and drives new gene expression programs. To rigorously investigate these mechanobiological transitions, in vitro models utilizing engineered polydimethylsiloxane (PDMS) microfluidic devices are ideal, as they allow researchers to precisely control the degree of mechanical spatial restriction mimicking the dense tissue microenvironment.","We will culture human melanoma cell lines (e.g., A375) in engineered PDMS microfluidic devices featuring tightly confined channels (3 μm width) alongside unconfined control chambers (50 μm width). Following 48 hours of mechanical confinement, we will isolate the cells and perform single-cell RNA sequencing (scRNA-seq) to evaluate the upregulation of neuronal transcriptional signatures. Concurrently, we will perform immunofluorescence confocal microscopy on cells fixed within the devices, staining with phalloidin for F-actin and using antibodies against specific neuronal cytoskeletal markers (such as TUBB3 and MAP2) to quantify structural reorganization."
mechanical,Q2.3,Confined invasive cells upregulate HMGB5,"In invading tumour cells, HMGB2
was only upregulated in elongated or misshaped tumour cells that
appeared to be under mechanical pressure from adjacent tissues
(Fig. 3e–g), ",,indicating that confinement induces HMGB2 upregulation,10.1126/science.aba2894; 10.1016/j.bbagrm.2009.11.014,"It is well established that mechanical deformation of the cell and its nucleus under spatial confinement acts as a physical cue that triggers global chromatin reorganization, enabling cells to adapt transcriptionally to spatial constraints during migration. Furthermore, High Mobility Group Box 2 (HMGB2) is a recognized architectural chromatin-binding protein that modifies chromatin structure, increases DNA flexibility, and facilitates the large-scale transcriptional plasticity required for cellular transitions.","This suggests that mechanical stress from tissue confinement serves as a direct upstream trigger for the expression of HMGB2. Consequently, HMGB2 likely mediates the specific structural remodeling of chromatin necessary to drive the transcriptional transition of melanoma cells from a proliferative phenotype into an adaptive, highly invasive state."
mechanical,Q2.3,Confined invasive cells upregulate HMGB7,"Using time-lapse
confocal microscopy of A375 cells stably expressing HMGB2–GFP, we
found nuclear HMGB2–GFP concentrations increased linearly over
approximately 16 h (0.269 ± 0.020-fold per hour) to a final concentra-
tion of 1.76 ± 0.072-fold relative to initial concentrations (Extended
Data Fig. 5a,b). We also examined the concentrations of HMG family
members HMGB1 and HMGA1, which were transcriptionally upregu-
lated in interface cells to a lesser extent than HMGB2, and quantified no
change in their expression upon confinement (Extended Data Fig. 5c–f),",,"indicating that confinement-induced upregulation of HMGB2 is not a
general property of all HMG family members.",DOI: 10.1016/j.bbagen.2009.11.018,"It is well established that High Mobility Group Box 2 (HMGB2) functions as an architectural, non-histone chromatin-binding protein that modifies chromatin structure and DNA conformation. This structural remodeling facilitates the binding of specific transcription factors, serving as an epigenetic master regulator that drives transcriptomic reprogramming and phenotypic plasticity in cancer, enabling transitions to invasive states.","Therefore, we conclude that mechanical confinement specifically and selectively triggers the nuclear accumulation of HMGB2 at the protein level, bypassing the broader HMG family (HMGB1/HMGA1). This indicates that HMGB2 acts as a distinct, mechanosensitive epigenetic effector that translates physical spatial cues from the microenvironment into the targeted chromatin architecture changes required to drive melanoma cells into an invasive phenotype."
mechanical,Q2.3,Confined invasive cells upregulate HMGB9,"As in the zebrafish, the
invasive front in human samples often contained elongated nuclei
with high HMGB2 and acetylated tubulin expression, although with
expected interpatient variability (Extended Data Fig. 6a–e). Of the 40
patient samples analysed, 20 (50%) contained putative interface cells
(elongated nuclei, HMGB2+ and AcTub+), nine (22.5%) contained cells
exhibiting perinuclear acetylated tubulin enrichment only (AcTub+ and
HMGB2−), three (7.5%) contained cells with elongated HMGB2+ nuclei
but no acetylated tubulin (AcTub− and HMGB2+) and the remaining eight (20%) showed no enrichment of HMGB2 or acetylated tubulin
(Extended Data Fig. 6d,e).",,"This validates our scRNA-seq analyses,
indicating that interface cells are present in human samples (Fig. 1c).","10.1083/jcb.201210152, 10.1038/s41580-020-0216-x","It is well established that cellular migration through physically confined microenvironments necessitates profound mechanoadaptation, typically manifesting as nuclear deformation and elongation. Furthermore, the accumulation of acetylated tubulin (AcTub) is known to structurally stabilize the microtubule cytoskeleton to withstand mechanical stress, while the upregulation of architectural chromatin proteins like HMGB2 facilitates the large-scale chromatin remodeling required for transcriptional plasticity during cell state transitions. These findings are consistent with established principles of mechanotransduction and tumor cell migration.","Therefore, this suggests that the physical confinement experienced at the tumor-stroma boundary in human melanomas directly triggers a coordinated structural and epigenetic adaptation. The prevalent emergence of 'interface cells'—characterized by the combined features of cytoskeletal stabilization (AcTub+), chromatin reorganization (HMGB2+), and morphological deformation (elongated nuclei)—indicates that microenvironmental mechanical cues drive the transition from a proliferative to a highly plastic, invasive phenotype in a significant subset of human patients."
